Actual_Frequency,XGB_Frequency
0,0.049853276
2,1.0358477
0,0.07330332
0,0.048722677
0,0.02293138
0,0.044112094
0,0.041099902
0,0.005589295
0,0.037406113
0,0.03417963
0,0.02406778
0,0.043032635
0,0.011075183
1,0.0881542
1,1.0388505
1,0.050672133
0,0.08322316
0,0.030317683
0,0.017301692
0,0.025390785
0,0.055146668
0,0.0181762
0,0.025244787
0,0.01751879
0,0.044447567
0,0.038539328
0,0.061201658
0,0.17060927
0,0.015556657
0,0.042941283
0,0.060164373
0,0.0052640215
0,0.18377416
0,0.024825286
0,0.0410975
0,0.03288025
0,0.029417256
0,0.09600672
0,0.051315602
1,0.24750872
0,0.05439348
0,0.005957104
0,0.10887612
0,0.04044116
0,0.01507608
0,0.04360151
0,0.039465416
0,0.043824185
0,0.066695616
0,0.039141238
0,0.025048092
0,0.046839822
0,0.0123137655
0,0.011399623
1,0.026941521
0,0.051518805
0,0.04616109
0,0.022445135
0,0.30618432
0,0.016981276
0,0.024506608
0,0.00949221
0,0.036571562
0,0.015717091
0,0.016315812
0,0.15174666
0,0.03420279
0,0.017129336
0,0.0692034
0,0.029974274
0,0.0323104
0,0.029501801
0,0.049153645
0,0.025523098
0,0.016056066
0,0.033396922
0,0.049034547
0,0.023295235
0,0.019279309
0,0.01264889
0,0.0043368414
1,0.122447304
0,0.009971915
0,0.0038103727
0,0.02014022
0,0.03858893
0,0.03849131
0,0.026428716
0,0.014682872
0,0.20943493
0,0.009406219
0,0.009008505
0,0.028729504
0,0.10245486
0,0.024911102
0,0.034704708
0,0.05860472
0,0.041123927
0,0.0051773195
0,0.03179058
0,0.061377887
0,0.035628606
0,0.01953234
0,0.013460769
0,0.038186215
0,0.011610429
1,0.04200153
0,0.055954356
1,0.034850635
0,0.031863175
0,0.0106924735
0,0.024153898
0,0.0070168143
0,0.037708268
0,0.04501323
0,0.012055862
1,0.0415823
0,0.041156814
0,0.05270435
0,0.031875774
0,0.027197208
0,0.029923
0,0.01330955
0,0.0088985525
0,0.011773242
0,0.011320175
0,0.018683536
0,0.0056003667
0,0.0285311
0,0.00854609
0,0.005270152
0,0.030978251
0,0.0078101424
0,0.06550734
0,0.032332793
0,0.031687357
0,0.04299963
0,0.029908642
0,0.011852936
0,0.015138926
0,0.019343676
0,0.028605698
0,0.022916945
0,0.047374647
0,0.07799653
0,0.011411278
0,0.037311673
0,0.040404722
1,0.03606296
0,0.08537559
0,0.028585857
0,0.043185312
0,0.04634123
0,0.003784183
0,0.23237482
0,0.05003383
0,0.03646827
0,0.03485527
0,0.022410458
0,0.03753535
0,0.037670705
0,0.02309689
0,0.04706439
0,0.011229221
0,0.030191848
0,0.005654212
0,0.008804419
0,0.032977983
0,0.049103536
0,0.093162276
0,0.117600456
0,0.008232885
0,0.055041768
0,0.05091642
0,0.01710206
0,0.008658339
0,0.020882655
0,0.019138062
0,0.05261014
0,0.018905336
0,0.04931012
0,0.15676537
0,0.060199227
0,0.015519048
0,0.021691928
0,0.016590023
1,0.042790253
0,0.02373803
0,0.005710947
0,0.012894264
0,0.01780157
0,0.007883004
0,0.042315364
0,0.04180493
0,0.018236117
0,0.038080305
0,0.040995117
0,0.008297746
0,0.051372796
0,0.054652583
0,0.041812755
0,0.026998563
1,0.028851824
0,0.060520906
0,0.037222564
0,0.030705087
0,0.0113477595
0,0.01637835
0,0.05945982
0,0.034789234
0,0.005384444
0,0.008660846
0,0.021745091
0,0.03222249
0,0.008047449
0,0.011086454
0,0.03139986
0,0.042907145
0,0.009640169
0,0.04025241
0,0.062024932
0,0.046358723
0,0.05510662
0,0.022403294
0,0.022839038
0,0.038602725
0,0.065396406
0,0.041133173
0,0.009202895
0,0.053389907
0,0.01512795
0,0.028297469
0,0.028859384
0,0.05033669
0,0.05207899
0,0.020922422
0,0.023366863
0,0.054501187
0,0.048364934
0,0.011948417
0,0.094150305
0,0.011590952
0,0.021491487
0,0.005393862
0,0.007220205
0,0.0045950604
0,0.03126979
0,0.027423088
0,0.0071052904
0,0.044637255
0,0.036849823
0,0.009790318
0,0.006914257
0,0.024356743
0,0.089635976
0,0.02880784
0,0.005492224
0,0.03669738
0,0.03203842
0,0.012901817
0,0.008641343
1,0.08216295
0,0.043609712
0,0.025106674
0,0.01580203
1,1.0234994
0,0.0053078053
0,0.008366272
0,0.055550214
0,0.02733404
0,0.020816466
0,0.041188754
1,1.0721235
0,0.020168811
0,0.027257461
0,0.06375293
0,0.06983168
0,0.0077276696
0,0.01205746
0,0.06549294
0,0.0043759546
0,0.008853034
0,0.061946206
0,0.022811692
0,0.034222737
1,0.076480314
0,0.021043288
0,0.030008733
0,0.0138782365
0,0.041123856
0,0.04587481
0,0.031035958
2,0.017352933
0,0.009095574
0,0.0483298
0,0.04948044
0,0.0376198
0,0.036322415
0,0.0371028
0,0.009153327
0,0.037206016
0,0.07869419
0,0.08785225
0,0.010685685
2,1.0202793
0,0.016110886
0,0.024082968
0,0.012491789
0,0.021269081
0,0.009492735
0,0.04350628
0,0.12576596
1,1.0473474
0,0.06979291
0,0.055297047
0,0.039870325
0,0.046284705
0,0.04177963
0,0.04301493
0,0.09943998
0,0.021654516
0,0.023889037
0,0.014697274
0,0.027521448
0,0.03347953
0,0.016789217
0,0.05554848
0,0.034480155
0,0.0064570606
0,0.008579113
0,0.017400203
0,0.0288287
0,0.017449234
0,0.10561004
0,0.009603818
0,0.01336514
0,0.02175924
0,0.046609756
0,0.03757549
0,0.03917567
0,0.06035957
0,0.035182413
0,0.044568837
0,0.042736504
0,0.11417527
0,0.022264626
0,0.025659777
0,0.019880224
0,0.032596998
0,0.031238528
0,0.03323823
0,0.031268995
0,0.02830465
0,0.009900604
0,0.16577272
0,0.04188582
0,0.031181432
0,0.00892013
0,0.0089889215
0,0.02344723
0,0.0745142
0,0.025290929
0,0.0440934
2,0.73106694
0,0.02568442
0,0.02822474
0,0.0061518233
0,0.043940768
0,0.006999641
0,0.033956848
0,0.05099094
0,0.052374218
0,0.027222775
0,0.08539686
0,0.046252728
0,0.051059354
0,0.009824409
0,0.10666762
0,0.035610076
0,0.047108013
0,0.04932896
0,0.026805198
0,0.060271908
0,0.038791295
0,0.04451297
0,0.0051079625
0,0.003811143
0,0.043894727
0,0.030193402
0,0.037137978
0,0.029079957
1,0.047617566
0,0.045026474
0,0.027154166
0,0.040157713
0,0.0314315
0,0.04864666
0,0.032619357
0,0.026586847
0,0.030617898
0,0.0077719586
0,0.009557813
0,0.038817357
0,0.032942086
0,0.035281673
0,0.013392445
0,0.034453597
0,0.008736406
0,0.062348533
0,0.048043378
0,0.037143823
0,0.13893926
0,0.017190386
0,0.06321448
0,0.021662124
0,0.028349169
0,0.032439597
0,0.049363043
0,0.028904088
0,0.036606055
0,0.02755021
0,0.030366296
0,0.00893944
0,0.06343671
1,0.042391513
0,0.036482587
0,0.011049736
0,0.033361133
0,0.032093707
0,0.019749481
0,0.034286782
0,0.027796445
0,0.03322307
0,0.014724877
0,0.037289076
0,0.029257508
1,0.10001864
0,0.15256685
0,0.03239599
0,0.074178
0,0.044583566
0,0.01620152
0,0.02660421
0,0.05827405
0,0.018314775
1,0.045189157
0,0.080489196
0,0.0063953744
0,0.06013836
0,0.007876196
0,0.016343104
0,0.026460271
0,0.016410025
0,0.034082852
0,0.026534762
0,0.006647674
0,0.01287741
0,0.024856787
0,0.0067045386
0,0.010459206
0,0.034466043
0,0.030156892
0,0.036277212
0,0.14106432
0,0.00959276
0,0.07321885
0,0.014531948
0,0.027178837
0,0.012107815
0,0.01805312
0,0.056822393
0,0.020954218
0,0.1749563
0,0.032717135
0,0.05946127
0,0.069363646
0,0.009495701
0,0.05008982
0,0.016691225
0,0.07268265
0,0.0072379434
0,0.03429288
0,0.024105141
0,0.02300749
0,0.024638284
0,0.039018445
0,0.003649694
0,0.07751141
0,0.033979956
0,0.009268783
0,0.008032999
1,0.07332298
0,0.020386593
0,0.049915574
0,0.020791458
0,0.048730426
0,0.010629757
0,0.041322123
0,0.04987471
0,0.029438438
0,0.048407305
1,1.0093265
0,0.021478383
0,0.032971013
0,0.024887908
0,0.019939438
0,0.04062607
0,0.2705946
0,0.005676932
0,0.05452834
0,0.09821545
0,0.008996228
0,0.04298443
0,0.032761544
0,0.066974916
0,0.063188866
0,0.040026024
0,0.020209799
0,0.022732338
0,0.021605289
0,0.070744336
1,1.1089976
0,0.03886581
0,0.023647513
0,0.016060347
0,0.02527008
1,0.03343779
0,0.03214425
0,0.039277602
0,0.032271083
0,0.036055505
0,0.0094867125
0,0.042890023
0,0.056406293
0,0.035845306
0,0.012484572
0,0.03256011
0,0.014548484
0,0.028642166
0,0.068208255
0,0.047330808
0,0.03585899
0,0.1793505
0,0.006878328
0,0.010629757
0,0.009312259
0,0.029195443
0,0.010168714
0,0.026301045
0,0.04165845
0,0.047404237
0,0.046484087
0,0.0152043905
0,0.033030793
0,0.07008714
0,0.0663566
0,0.25949836
0,0.048413955
0,0.03038698
0,0.049498748
0,0.009117368
0,0.045457557
0,0.023965541
0,0.028591726
0,0.034026165
0,0.039503098
0,0.0050007603
0,0.08306188
0,0.014974779
0,0.042905703
0,0.037576683
1,0.013599537
0,0.036653973
0,0.036843073
0,0.034547046
0,0.07562798
0,0.0069634444
0,0.016087947
0,0.042641677
1,1.0981667
0,0.09384017
0,0.0056137564
0,0.023874044
0,0.009062464
0,0.061160624
0,0.032402363
0,0.04603458
0,0.047162563
0,0.01795723
1,1.1076205
0,0.026978873
0,0.021551846
0,0.039442245
0,0.0540433
0,0.047458597
0,0.02767148
0,0.048470683
0,0.086528406
0,0.015620604
0,0.0480463
0,0.03723785
0,0.050243527
0,0.0044431174
0,0.0664537
0,0.028203484
0,0.008888731
0,0.035768446
0,0.099661514
0,0.045736488
0,0.04339749
0,0.06110843
0,0.027474035
0,0.033978708
0,0.021728912
0,0.03443287
0,0.059047453
0,0.16491698
0,0.008082329
0,0.04221188
0,0.0040995264
0,0.032007832
0,0.035366423
0,0.033551153
0,0.0429496
0,0.04017039
0,0.05081723
0,0.010356817
0,0.033569314
0,0.05741482
0,0.042349488
0,0.062118597
0,0.019659081
0,0.082799226
0,0.026246283
0,0.008874116
0,0.041085597
0,0.007159611
0,0.026401056
0,0.010506112
0,0.03813982
0,0.046955593
0,0.010090283
0,0.0080122575
0,0.06984423
1,0.055582754
0,0.022564007
0,0.048512086
0,0.057128903
0,0.0500697
0,0.045200925
1,0.02188582
0,0.020683033
0,0.013873446
0,0.0095126685
0,0.01030015
0,0.059398357
0,0.040556014
0,0.04076534
0,0.014143453
0,0.03015303
0,0.047950093
0,0.024494406
0,0.03241101
0,0.012375442
0,0.024633773
0,0.027790999
1,0.03365224
0,0.064625576
0,0.01193305
1,0.07529157
0,0.02154002
0,0.0322693
0,0.03376666
0,0.042195097
0,0.050609227
0,0.015024022
0,0.030200824
0,0.02707493
0,0.0078285085
0,0.032851953
0,0.005409984
0,0.005300602
0,0.03131812
0,0.04370838
0,0.04122192
0,0.02629895
0,0.15641142
0,0.1134987
0,0.015060158
0,0.0060943956
0,0.009627802
0,0.029618142
0,0.010323732
0,0.05334994
0,0.036461838
0,0.015348672
0,0.029725587
0,0.035885382
0,0.032940306
0,0.11852311
0,0.0052479263
0,0.04440109
0,0.040481955
0,0.060677074
0,0.0124716
0,0.12162938
0,0.025096763
0,0.021687642
0,0.05895291
0,0.06393159
0,0.057489004
1,0.10324895
0,0.025080325
2,0.051896546
1,0.026650686
0,0.020654792
0,0.038690016
0,0.02657001
0,0.03298565
0,0.03623948
0,0.008747065
0,0.050873913
0,0.067004435
0,0.06814948
0,0.044926725
0,0.10792288
0,0.044017866
0,0.15638605
0,0.011946919
1,0.089934915
0,0.0310027
0,0.01993493
0,0.013892697
0,0.042541165
0,0.014880679
0,0.04375479
0,0.015816202
0,0.067301415
0,0.040920775
0,0.022195196
0,0.06790585
0,0.041354164
0,0.078634284
0,0.03352518
0,0.031071229
0,0.011898725
0,0.009901274
0,0.036361672
0,0.012140346
0,0.065089904
0,0.03176853
0,0.004379739
0,0.054358713
0,0.032372795
0,0.034175053
0,0.04638527
0,0.02776623
0,0.07099007
0,0.018484803
0,0.044357244
0,0.039116304
0,0.007332179
0,0.0116575435
0,0.0050411425
0,0.039920855
0,0.068043925
0,0.066138744
0,0.06579456
0,0.038369194
0,0.031661294
0,0.039467145
0,0.0051607955
0,0.0476744
0,0.07981196
0,0.053900287
1,0.06684312
0,0.026393712
0,0.011787656
0,0.014650771
0,0.0446796
0,0.0046966393
0,0.030547237
0,0.026482664
0,0.060286753
0,0.06316299
0,0.03383124
0,0.0095208455
0,0.03744767
0,0.03640799
0,0.031265948
0,0.010498215
1,0.049253922
0,0.035758886
0,0.035287116
0,0.041883122
0,0.03677061
0,0.04792382
0,0.026234971
2,0.03628676
0,0.007069343
0,0.034743436
0,0.083583154
0,0.01774433
0,0.0091041215
0,0.07762848
0,0.06674311
0,0.044088993
0,0.007376857
0,0.02975764
0,0.028137669
0,0.17813645
0,0.044223707
0,0.27791768
1,0.031479202
0,0.039007016
0,0.011179486
0,0.048425023
0,0.02042684
0,0.033504773
1,0.017701527
0,0.033720255
0,0.057729643
0,0.061725184
0,0.03932254
0,0.035509408
0,0.034607954
0,0.020430876
0,0.066790245
0,0.056335226
0,0.008387274
0,0.018659417
0,0.041493617
0,0.026127134
0,0.06880653
0,0.0466105
0,0.021712253
0,0.012169174
0,0.019339914
0,0.06345931
0,0.010244341
0,0.02497147
0,0.0071919323
1,0.061513733
0,0.031461146
0,0.0060499683
0,0.071912125
0,0.075964734
0,0.028291479
0,0.03955256
0,0.03297462
0,0.029904457
0,0.024236094
0,0.009899443
0,0.017116379
0,0.032261167
0,0.015998762
0,0.027503068
0,0.044593856
0,0.016177228
0,0.010933993
0,0.026095172
0,0.035582867
0,0.04740912
0,0.017916039
0,0.02654695
0,0.04997652
0,0.0066715223
0,0.04632743
0,0.012085688
0,0.007906091
0,0.07538912
0,0.0449974
0,0.024262074
0,0.040832575
0,0.012230611
0,0.06779891
0,0.033720963
1,1.1056759
0,0.056563858
0,0.07374132
0,0.086670145
0,0.04678376
0,0.00843217
0,0.03171288
0,0.0055580405
0,0.0073529235
0,0.031079246
0,0.052212797
0,0.00719979
0,0.0077518206
0,0.11914057
0,0.035335813
0,0.07097807
0,0.013408911
0,0.0097122295
0,0.009065679
0,0.023063486
0,0.040932346
0,0.017615296
0,0.03432393
0,0.01807008
0,0.038567416
0,0.04739688
0,0.026554445
0,0.010711135
0,0.049544632
0,0.05210117
0,0.043407798
0,0.0156119745
0,0.028119603
0,0.036494102
0,0.038191557
0,0.023048706
0,0.041093737
0,0.00705454
0,0.05093593
0,0.06282448
0,0.14351606
0,0.021676548
0,0.00891819
0,0.14749037
0,0.04079092
0,0.041432492
0,0.041570555
0,0.013397701
0,0.0166987
0,0.084308706
0,0.00813302
0,0.04933731
0,0.034073893
0,0.020248663
0,0.013665694
0,0.10149392
0,0.007991931
0,0.008621331
0,0.014447441
0,0.0055535
0,0.014081476
0,0.03668175
0,0.01589083
0,0.060462337
0,0.029602703
0,0.06307918
0,0.13679726
0,0.010116858
0,0.026984071
1,0.033129275
0,0.038852144
0,0.052480277
0,0.018238336
0,0.029252619
0,0.025760226
0,0.048144765
0,0.029178191
0,0.019933011
1,1.013754
1,0.015576238
0,0.010282817
0,0.10500776
0,0.06792685
0,0.021023534
0,0.01608991
0,0.029326849
0,0.081331275
0,0.08603236
0,0.009288245
0,0.09113447
0,0.009850232
0,0.12136086
0,0.034811046
0,0.045509424
0,0.03166531
1,0.06313164
0,0.057496708
0,0.057584357
0,0.03497345
0,0.037211597
0,0.007208409
0,0.009387839
0,0.0437742
0,0.021751931
0,0.00619242
1,0.07467934
0,0.017755402
0,0.050418664
0,0.06052049
0,0.0081492085
0,0.0312118
0,0.04365897
0,0.025535844
0,0.03666032
0,0.02250366
0,0.006501507
0,0.04273052
1,0.18786448
0,0.057861183
0,0.031169072
0,0.023491599
0,0.04622176
0,0.06562273
0,0.02269805
0,0.013131971
0,0.04929846
0,0.012034484
0,0.02837793
0,0.024350693
0,0.04834599
0,0.04431346
0,0.023488741
0,0.017181708
0,0.039278287
0,0.05043993
0,0.008256765
0,0.04936734
0,0.092104085
0,0.07330814
0,0.0069180764
0,0.009018713
0,0.02826782
1,0.1964259
0,0.26067486
0,0.049906638
0,0.014710715
0,0.04586063
0,0.06452801
0,0.056275405
0,0.009106137
0,0.032353815
0,0.05323542
0,0.03458894
0,0.0090068
0,0.033845358
0,0.02469629
0,0.009707508
0,0.026374236
1,1.0844122
0,0.026283925
0,0.09861486
0,0.00600553
0,0.011532354
0,0.051116858
0,0.034703724
0,0.027934253
0,0.07907892
0,0.012880389
0,0.03925403
1,0.043480583
0,0.027423592
0,0.024932476
0,0.028711427
0,0.013033257
0,0.036094096
0,0.009527335
0,0.019290274
0,0.028323058
0,0.036906786
0,0.052061707
0,0.48692402
0,0.044429693
0,0.015678152
0,0.008575321
0,0.041998148
0,0.111785695
0,0.017385615
0,0.068581626
0,0.03342388
0,0.017228223
0,0.03787371
0,0.018765477
0,0.020695286
0,0.02419651
0,0.0044458495
0,0.02769474
0,0.008501232
0,0.039895117
0,0.052236717
0,0.024966013
0,0.028503714
0,0.034476332
0,0.07231537
1,0.048096027
0,0.080396615
0,0.04199104
0,0.029333234
0,0.010425705
0,0.030901313
0,0.038955405
0,0.028509464
0,0.017281424
0,0.016503068
0,0.009605146
0,0.023312064
0,0.021002624
0,0.06820139
0,0.017864972
0,0.013022057
0,0.06935695
0,0.021752564
0,0.03748735
0,0.022691054
0,0.051071383
0,0.022624988
0,0.019051641
0,0.025821894
0,0.085457236
0,0.16508295
0,0.006445955
0,0.03580317
0,0.027220659
0,0.018509677
0,0.0204486
0,0.021297716
0,0.05568442
0,0.039504774
0,0.008628788
0,0.036495887
0,0.046686888
0,0.027369665
0,0.017158587
0,0.040250555
0,0.09022896
0,0.01978621
0,0.031309757
1,0.04072694
0,0.027907593
0,0.038281664
0,0.0483016
0,0.031565353
0,0.007120431
0,0.04765131
0,0.011401232
0,0.12000649
0,0.032277238
0,0.13334036
0,0.012364459
1,1.0692655
0,0.025123404
0,0.0047335615
0,0.0059987553
0,0.006254418
0,0.017339047
0,0.0073227347
0,0.007946283
0,0.021928163
0,0.009537804
0,0.02748835
0,0.036704484
0,0.0988475
0,0.0069048936
0,0.092629865
2,0.076816104
0,0.061846226
0,0.00589746
0,0.00648944
0,0.019818924
0,0.0056786947
0,0.05023321
0,0.022098072
0,0.008881482
0,0.0075081117
0,0.030243453
0,0.02787749
0,0.032808058
0,0.0037820362
0,0.04724259
0,0.02060087
0,0.013223252
0,0.021517953
1,1.0538477
0,0.04017918
0,0.033466395
0,0.032436464
0,0.07917487
0,0.19954342
0,0.020782284
0,0.038314644
0,0.029908713
0,0.0054986128
0,0.07532602
0,0.034487277
0,0.04054773
0,0.020259203
0,0.021069037
0,0.102539584
0,0.0072563346
0,0.09137114
0,0.020914234
0,0.035774425
0,0.040995702
1,0.2388696
0,0.045609746
0,0.00703406
0,0.013949034
0,0.034378327
0,0.046697695
0,0.012332287
0,0.021705296
0,0.71160144
0,0.075303234
0,0.049192194
0,0.10163972
0,0.030130545
0,0.023671944
0,0.008291406
0,0.057204697
0,0.012422297
0,0.03706816
0,0.04543996
0,0.08345681
0,0.035333842
0,0.019779013
0,0.05313827
0,0.04917267
0,0.029844826
0,0.018380847
0,0.044314615
0,0.038898997
0,0.040098395
0,0.04399509
0,0.051985387
0,0.0447243
0,0.07149418
0,0.028416771
0,0.014147568
0,0.048103817
0,0.0074460926
0,0.045961592
0,0.033309728
0,0.016295806
0,0.018280355
0,0.19210264
0,0.032091506
0,0.082168296
0,0.08734724
0,0.018750053
0,0.024291126
0,0.03756121
0,0.05355656
0,0.028654892
1,0.09580018
0,0.009877455
0,0.01149541
0,0.03181081
0,0.02039937
0,0.075414576
0,0.04699776
0,0.00893944
0,0.07294724
0,0.04454177
0,0.008106449
0,0.019065686
0,0.04592295
0,0.022982365
0,0.027566137
0,0.033780463
0,0.010769437
0,0.021703748
0,0.011149854
0,0.023031134
0,0.008402694
0,0.021154096
0,0.025364665
0,0.03814596
0,0.011347088
0,0.04713963
0,0.027267596
0,0.042660903
0,0.014854986
0,0.058558308
0,0.07883984
0,0.050268676
0,0.0466678
0,0.030469952
0,0.16534679
1,0.04077231
0,0.02325187
0,0.01264251
0,0.00916866
0,0.022548627
0,0.020728337
0,0.025719287
0,0.03989973
0,0.019537877
1,1.0211103
0,0.05490623
0,0.01646493
0,0.039516192
0,0.13679703
0,0.04097026
1,1.2098266
0,0.03061495
0,0.007317108
0,0.026601145
0,0.119379334
1,0.061846904
0,0.05471034
0,0.058163185
0,0.017917508
0,0.0143926535
0,0.03922554
0,0.0267068
0,0.019300722
0,0.022551691
0,0.028101942
0,0.05444639
0,0.05040722
0,0.016432365
0,0.0790608
0,0.01104092
0,0.010092488
0,0.017011123
0,0.017089067
0,0.008715756
0,0.0080363285
0,0.017711557
0,0.024599785
0,0.07965384
0,0.030281974
0,0.04199434
0,0.009846799
0,0.03956861
0,0.010550024
0,0.14818548
0,0.0529926
0,0.018847883
0,0.013818081
0,0.023085294
0,0.010166698
0,0.008910344
0,0.04582811
0,0.0048912554
0,0.015686385
0,0.009718271
0,0.009668007
0,0.038192015
0,0.006861121
0,0.018971905
0,0.023978122
0,0.032884013
0,0.003679573
0,0.030862894
0,0.032762777
0,0.030188313
0,0.0136449095
0,0.038685404
0,0.053661305
0,0.056603264
0,0.055964336
0,0.02917303
0,0.036357157
0,0.036818452
0,0.005172703
0,0.004924219
0,0.025568973
0,0.02856932
0,0.045446914
0,0.01060177
0,0.0100631695
0,0.05050548
0,0.014396745
0,0.03676531
0,0.012731045
0,0.046269204
0,0.07217095
0,0.037239857
0,0.048743065
0,0.033612344
0,0.08123041
0,0.040429417
0,0.05082021
1,0.009736282
0,0.035007805
0,0.052692562
0,0.021127181
0,0.046201874
0,0.033281602
0,0.047924515
0,0.008790571
0,0.0810745
0,0.024696874
0,0.010606847
0,0.011283082
0,0.00750309
0,0.04939822
0,0.024373421
0,0.029193785
0,0.030560298
0,0.015864808
0,0.038063347
0,0.014478565
1,0.10610011
0,0.02991322
0,0.029445745
0,0.042730704
0,0.033544097
0,0.024941674
0,0.045384783
0,0.100352116
0,0.04135369
0,0.0047877105
0,0.02403329
0,0.03950602
0,0.06465233
0,0.023069179
0,0.011219202
0,0.038470805
0,0.007594177
0,0.11559883
0,0.01288373
0,0.03482098
0,0.12254803
0,0.02266073
0,0.016619937
0,0.019997157
0,0.03181243
0,0.06687604
0,0.03552078
0,0.040548153
0,0.07880017
0,0.04389277
0,0.021134173
0,0.02276245
0,0.018764252
0,0.028107645
0,0.017294094
0,0.03326155
1,0.047448833
0,0.039231837
0,0.06315948
0,0.008768873
0,0.008030993
0,0.04519446
1,0.045211315
0,0.03989466
0,0.024366263
0,0.010360517
0,0.013913275
0,0.051066853
0,0.06215775
0,0.0046153176
0,0.057139814
0,0.04224997
0,0.0563959
0,0.026580142
0,0.015322397
0,0.0747507
0,0.056890644
0,0.016074428
0,0.009487165
0,0.014039083
0,0.041531663
0,0.030723667
0,0.059623573
0,0.04794273
0,0.06903951
0,0.038080804
0,0.021419656
0,0.061545786
1,0.029991074
0,0.017020382
0,0.03258534
0,0.043703828
0,0.030597605
0,0.04389187
0,0.033935927
0,0.050637204
0,0.053277675
0,0.043238897
0,0.056718983
0,0.00915792
0,0.041921265
0,0.009082836
0,0.048034135
0,0.056224886
0,0.04441066
0,0.042261887
0,0.044178423
0,0.0473961
0,0.007233648
0,0.044057608
0,0.054779477
0,0.029531842
0,0.046658568
0,0.005387752
0,0.01291741
1,1.4062473
0,0.0331842
0,0.008761045
0,0.074504614
0,0.045047015
0,0.05490271
0,0.038472217
0,0.04194102
0,0.0665961
0,0.03054326
0,0.022463256
0,0.04232405
0,0.018407475
0,0.0492845
0,0.086109556
0,0.048845757
0,0.01773577
0,0.031185284
0,0.038003556
0,0.031095752
0,0.043124568
0,0.0070472946
0,0.013811723
0,0.043899804
0,0.010428803
0,0.08016261
0,0.0808154
0,0.004219156
0,0.13351402
