Actual_Frequency,NegativeBinomial_Frequency
0,0.03170243427190113
0,0.03881252141749768
0,0.09789188165401837
2,0.06780426272323421
0,0.012974212650608618
0,0.049166192193635265
0,0.010458104511324161
0,0.05594440026430532
0,0.006211293862322777
0,0.06932811576802
0,0.07642361979854252
0,0.0406677768492459
0,0.02745615326714272
0,0.128530984677852
0,0.08930677555751333
0,0.11334133600771991
0,0.008852049139770684
0,0.11714646487585097
0,0.05845240321643011
0,0.04271590599132927
0,0.0884816295221254
0,0.013057668901236632
0,0.09285168825279172
0,0.09475801317505507
0,0.04070687538147409
0,0.01146494845240579
0,0.0029034815136316197
0,0.08149930459513305
0,0.01836598168955641
0,0.07778524169657049
0,0.020634649038440728
1,0.06863921633887737
0,0.06472972281082844
0,0.06280555639655686
0,0.05971059880590002
0,0.09413289897241998
0,0.029997650946035292
0,0.07759262315675963
0,0.040358604239540484
0,0.055547916030449444
0,0.007987455944973902
0,0.017971069789924462
0,0.06886489120457764
0,0.07955422289876282
0,0.04363516666784436
0,0.02411760125082858
0,0.07175482017117626
0,0.009716126045074863
0,0.08973451341914816
0,0.08920058687147403
0,0.08098306098748957
0,0.12734864715473967
0,0.007355551847522727
0,0.07641897747450269
0,0.03924154785442081
0,0.010101865212317136
0,0.038724733399207595
0,0.11523289941450991
0,0.021392865108971638
0,0.07634513618903647
0,0.009576409012402302
0,0.05802156841574377
0,0.008109793583468788
0,0.09145446184410312
1,0.05578996980812295
0,0.07074915254015177
0,0.004876097349249589
0,0.03940671164723741
0,0.018195463454747603
0,0.01624636613859851
0,0.08665452255323385
0,0.07373544977566651
0,0.04373472666087079
0,0.01539252282675713
0,0.057383533298510155
0,0.09936255671288516
1,0.099251427345794
0,0.1551445530180849
0,0.06591265442674771
0,0.05341618886009128
0,0.07940600808327339
0,0.0010474659908648724
0,0.0167400486596014
0,0.06458370980473799
0,0.0577361000695941
1,0.08177279892151239
0,0.08426926898239696
0,0.009593648078012927
0,0.12599729164584442
0,0.012594138753636274
0,0.007829325272714233
0,0.02972437148895421
0,0.0032212710243659
0,0.04733764299604444
0,0.027536642824512916
0,0.00834015854005287
0,0.02826294996407065
0,0.007014010194115779
0,0.009657893310586172
0,0.013357021245328655
0,0.09939225990309129
0,0.041200976561463334
0,0.0333787912623781
0,0.0995748285553061
0,0.009182936342937367
0,0.051847447502594436
0,0.008212423094629877
0,0.013393442460113054
0,0.007711334988647781
0,0.016541965460110355
0,0.13201006711899213
0,0.009102500482626306
0,0.1467616292247153
0,0.0875235246961032
0,0.0626973970561231
0,0.04675569924128141
0,0.019087647303971896
0,0.08536797195487457
0,0.005706856960142557
0,0.08658412733455904
0,0.016127751984576118
0,0.07467640922860404
0,0.02531833924925318
0,0.058775140441283354
0,0.02215923244650764
0,0.07319127922607019
0,0.002429425568634749
0,0.06786980831308125
0,0.017070695707768303
0,0.008620841302019117
0,0.009317917915768338
1,0.08073008189221921
0,0.01181292322630185
0,0.11078778950084778
0,0.010912378049488818
0,0.02455587795322286
0,0.011120777760174014
0,0.060391530231094545
0,0.05995338830641096
0,0.028054948268301485
0,0.0711157895145829
1,0.04231213645880411
0,0.010358960461469743
0,0.03799121924015772
0,0.01864257822756053
0,0.014131333093435795
0,0.08600214395512755
0,0.06055522516562885
0,0.0036450001385813563
0,0.08274531307643687
0,0.06537988540269876
0,0.0072271200499516575
0,0.03637782579462408
0,0.08374320430861815
0,0.05209354519593266
0,0.12862927306340283
0,0.07033156556656991
0,0.01427844000553601
0,0.0094645222505195
0,0.01447647826751218
0,0.06766804820621983
1,0.021210192770364133
0,0.06643290678366162
0,0.07508760066456065
0,0.03414990175889326
0,0.009596214442037176
1,0.07888612571326312
0,0.07384322472298943
0,0.04358765017662755
0,0.06510353128703203
0,0.05888380483673025
0,0.014934184333061597
0,0.02558152597959825
0,0.08653436947751725
0,0.009456234720160925
0,0.009073205987159069
0,0.0654063945165318
0,0.020439620478493525
0,0.019867740798293596
0,0.04944049472903378
0,0.07786191004151903
0,0.06182023510358781
0,0.16618861610393293
0,0.005351538157688502
0,0.011120777760174014
0,0.012675634028318374
0,0.022170164684061314
0,0.022356074755536973
0,0.03511015134798728
0,0.09458559812539259
0,0.02015921005084824
0,0.07586803761702313
0,0.0044875521807761914
0,0.012816398655115623
0,0.06438948871946332
0,0.17310141845002747
0,0.14177684642616603
0,0.10280710126352617
0,0.05127604487952828
0,0.08092017453886309
0,0.009639241951889097
0,0.06799766175071964
0,0.05459413441974925
0,0.07210380673573942
0,0.05054227080788884
0,0.11905299455463852
0,0.013633539166789619
0,0.12175485626657426
0,0.004382016626068578
0,0.08462620715646328
0,0.03722583658911374
1,0.0022958178662794955
0,0.12581058236763987
0,0.08837351717561717
0,0.0869007419255969
0,0.10628395552803194
0,0.011756576301141165
0,0.010524935220424962
0,0.08382029124401692
1,0.05648134727939391
0,0.08861012596196768
0,0.007954013443251706
0,0.013766524608205837
0,0.0060621212607367735
0,0.03091261459358617
0,0.055028365460608124
0,0.08020222732363577
0,0.03904287087080011
0,0.0014701921303805839
1,0.031524251932320876
0,0.05687614655426464
0,0.020701528305431295
0,0.05627352682061958
0,0.08337120214931748
0,0.09351655116178392
0,0.036003689688950354
0,0.0678485349414612
0,0.23227572091978602
0,0.02435468121789619
0,0.034374933720176915
0,0.08656993788111574
0,0.030398935113594046
0,0.006583949479564838
0,0.04586517728013818
0,0.029955639199872815
0,0.005280401645335206
0,0.05888326995379883
0,0.11902527910857112
0,0.07477666402310808
0,0.030449751799172396
0,0.06596703448782322
0,0.057773656663783354
0,0.07973058763302478
0,0.05407039910021243
0,0.006932822129641245
0,0.057664537994833384
0,0.2807949868422954
0,0.007780664202556713
0,0.07819638567925898
0,0.009637306977782294
0,0.07651874040241838
0,0.07288356390585675
0,0.062756009853081
0,0.07362986764721093
0,0.08103732537158949
0,0.042930383948045076
0,0.003759237385750619
0,0.026534726690372462
0,0.0815240177820484
0,0.04430572581696926
0,0.1809360812250471
0,0.023062616224468726
0,0.07223162762485016
0,0.0364366045601474
0,0.010740905197488992
0,0.04892383769366666
0,0.004961034117580033
0,0.07582906994770844
0,0.006958148091640624
0,0.10174970135351123
0,0.07475374809630171
0,0.0013919243049266641
0,0.008523907147721983
0,0.07344500821511607
1,0.11915689384860301
0,0.021848788502286904
0,0.08261428156927023
0,0.06818132597588071
0,0.06188340331424243
0,0.05290988145637926
1,0.011191241654738565
0,0.004451993200554564
0,0.015058617726366486
0,0.0073880056695160325
0,0.005566788787129247
0,0.0914623949522196
0,0.05066367564014402
0,0.05026790446234192
0,0.03776201156715433
0,0.08435768271742362
0,0.08869391727434384
0,0.07542412376811952
0,0.08023790491909968
0,0.01671822736035251
0,0.06694923303259567
0,0.04445797747479966
1,0.10359967986362795
0,0.11791051176645166
0,0.010704191741123161
1,0.18286609812663437
0,0.0065559930824683485
0,0.048845324117861494
0,0.018934563475493736
0,0.0332413170205226
0,0.05639106436611528
0,0.017697794259793245
0,0.05206024095261025
0,0.07728356327635107
0,0.009060782378192904
0,0.015677692018922402
0,0.00648000459326475
0,0.004463098624992613
0,0.07213816453250747
0,0.04865717962543912
0,0.0378262099464642
0,0.03493870217725149
0,0.16325086533670052
0,0.16166848052308963
0,0.014100469454118003
0,0.00516753968861259
0,0.03119313651622803
0,0.025525243471649594
0,0.003903315380947129
0,0.07383674144577712
0,0.02139142915283575
0,0.016666741848036362
0,0.014333164526594727
0,0.11887641924050851
0,0.08382811634464805
0,0.06544295412481017
0,0.008281947988740814
0,0.0971032684973463
0,0.07562797401242825
0,0.10953289686553801
0,0.037687662152530076
0,0.13850183149619147
0,0.03081417853649039
0,0.037603773217918024
0,0.06012213565909576
0,0.1063598322692306
0,0.0918956981233602
1,0.029508455730896176
0,0.040465863542114566
2,0.04678598387709967
1,0.062405641820565884
0,0.01727553222892807
0,0.03570949972213118
0,0.035158541670688485
0,0.011874083907699095
0,0.07292101853345892
0,0.01593702187520278
0,0.12945133491489147
0,0.21254403108811418
0,0.08585663511414063
0,0.11145680080036068
0,0.0835371871709914
0,0.050421650483358706
0,0.13802872943597938
0,0.01273931696748937
1,0.07302170287949213
0,0.028625609816735002
0,0.024664890079008458
0,0.02814744351464272
0,0.10388928575818489
0,0.030132117325390756
0,0.07973071696279327
0,0.024849396426296372
0,0.07680531106432388
0,0.1024068192895445
0,0.021700320921904194
0,0.09287828863790829
0,0.015015481602390168
0,0.09197526271790556
0,0.023297969241720354
0,0.027501588420512767
0,0.008937025697547956
0,0.00961600182206091
0,0.04512747613474551
0,0.005281773532578625
0,0.06016927117929128
0,0.032121933820132044
0,0.003971095773149068
0,0.07020918273992643
0,0.06334199560285401
0,0.028225249257723496
0,0.050105390410477756
0,0.042018807000671225
0,0.11042117710421216
0,0.013243476108698828
0,0.04799746274486805
0,0.11117251327288236
0,0.006265045856575277
0,0.008227304938851987
0,0.0019387886671959284
0,0.08820344966338803
0,0.08221152185596689
0,0.10081498157111562
0,0.10545440333802786
0,0.08629774753442773
0,0.061765348607136394
0,0.08323815590548336
0,0.003063887038149763
0,0.07235342726721432
0,0.07038373718064962
0,0.08043509641892861
1,0.10832334146634882
0,0.04163429566177156
0,0.027863834542841748
0,0.04688312917112899
0,0.040366034779465036
0,0.003417420624537085
0,0.07040723815030159
0,0.022506106605200218
0,0.10144446587461238
0,0.15715216030369433
0,0.044620999123018236
0,0.00936611166513185
0,0.04474849266408628
0,0.07359176578083614
0,0.017305265929553507
0,0.010641395161808193
1,0.05392963760965738
0,0.06297006483602789
0,0.11128857159653663
0,0.03756744753472093
0,0.029638099560516416
0,0.03028869870540832
0,0.06335688183448106
2,0.042679850909893374
0,0.005495532992124842
0,0.058209933511574115
0,0.08050704139047338
0,0.019071654994279718
0,0.014018661394009847
0,0.10578066820534272
0,0.02645817357540065
0,0.05575795853430795
0,0.004572268084583063
0,0.0936733211824532
0,0.04993230756838031
0,0.19058595336897177
0,0.0712807056972167
0,0.15381620668489215
1,0.041891554056467134
0,0.05934968080202869
0,0.030105830385065428
0,0.0656342608016585
0,0.06681214689536111
0,0.05332203264004699
1,0.019583343536955726
0,0.049230906386946154
0,0.05287229622095576
0,0.0814026396277208
0,0.07563413236530496
0,0.06640255071093076
0,0.032790614629934364
0,0.027847249567359025
0,0.03737065083396381
0,0.0354145685414703
0,0.00015478217122772247
0,0.011794078896339176
0,0.08676389438883544
0,0.051471894615372125
0,0.07408198298740769
0,0.045461768655818226
0,0.0177735610159554
0,0.0009289426625703873
0,0.05731399052124461
0,0.15164059399475086
0,0.0026077661733135077
0,0.054219706938824816
0,0.006118075474759269
1,0.09241239314486463
0,0.07168168526865754
0,0.006415763130207833
0,0.06910501462780674
0,0.11028521926056808
0,0.061566222519307615
0,0.07117662627028815
0,0.0777812984293052
0,0.0989420767393264
0,0.019687070603474983
0,0.008554251696894251
0,0.0008999719370206077
0,0.07508029027151435
0,0.01473259278076377
0,0.06729230003381255
0,0.05371174405298006
0,0.002452853251394959
0,0.006619666396603113
0,0.04375431711618054
0,0.0386152625480487
0,0.11814877519091681
0,0.014795078617230306
0,0.03123611490508907
0,0.1056880534383963
0,0.00495757183278297
0,0.10062672131114263
0,0.007715309069416099
0,0.007252320843922274
0,0.03350470282798775
0,0.037306354454477095
0,0.06545794370974078
0,0.04540774821828913
0,0.0002688713221910789
0,0.04785321688060273
0,0.06911395963757673
1,0.05749362219247004
0,0.08046930234228153
0,0.0852108038776593
0,0.08905836554873399
0,0.06331588967587988
0,0.006787590262145196
0,0.05487895060912577
0,0.0037058219145968425
0,0.005385240338023696
0,0.036779350732130664
0,0.07027392800443817
0,0.004287386168701641
0,0.004735049331102691
0,0.12312450010753039
0,0.06182575637343941
0,0.060800592709142155
0,0.02391698827286263
0,0.01712991231206076
0,0.007547104802006579
0,0.0386235530126657
0,0.030643850133955763
0,0.03578072893375436
0,0.08835694726156412
0,0.03524322159981281
0,0.04584265318926972
0,0.1091721511624467
0,0.045763494436434654
0,0.01434206649340558
0,0.0944185081866643
0,0.056493122447124525
0,0.02878917683389948
0,0.006319244840522583
0,0.02858731476693474
0,0.07853708512346803
0,0.08602598600844691
0,0.04019127297704199
0,0.06694662777881354
0,0.00019332947626421159
0,0.08073345956727082
0,0.10597030180604256
0,0.13797626506446112
0,0.03907907988237313
0,0.01577256331038533
0,0.4706731429536391
0,0.07973217422701977
0,0.07810308667738806
0,0.0779092951661014
0,0.0017816145278182803
0,0.019303339155856282
0,0.17752818623024283
0,0.00240628877902889
0,0.09900316116705915
0,0.06875223021138292
0,0.031487188748856004
0,0.020198512105387187
0,0.14068310602033945
0,0.005155965333237503
0,0.004379785575923297
0,0.0016492615424112643
0,0.0037526939861631833
0,0.03170444155100585
0,0.06839800304211661
0,0.014417390666463139
0,0.10523448685830165
0,0.06467899954112336
0,0.08360687006652395
0,0.11549167311415534
0,0.008811934347300904
0,0.07302389678110047
1,0.015655189495695585
0,0.07222616920711722
0,0.15016152202275812
0,0.05522050364534436
0,0.0143113224093223
0,0.08983873681390141
0,0.05655124445722145
0,0.06081765649272959
0,0.030812927084846047
1,0.0589607067616937
1,0.0017445623937353881
0,0.010749153952269079
0,0.12982500923310208
0,0.03907417747395858
0,0.026871932739958394
0,0.012249818379069693
0,0.07322916031920894
0,0.09473502072892943
0,0.25852190017420457
0,0.00286128520498918
0,0.2967920792033567
0,0.0018174980249987512
0,0.09500507640765006
0,0.019454324418393006
0,0.06649122284350982
0,0.08163639922489674
1,0.08169687113090864
0,0.09542354752730597
0,0.017275512484158324
0,0.0389377243987686
0,0.09945843668883958
0,0.003215865968301585
0,0.007223150144377776
0,0.06839722236190841
0,0.011055869365189869
0,0.004383698220296338
1,0.0860453595384915
0,0.05130101740788954
0,0.09494006799569112
0,0.06776858565483576
0,0.003559029442884597
0,0.045685482357256654
0,0.10029878643876422
0,0.06118408073091696
0,0.08113771960218435
0,0.05723475039485235
0,0.011134049074514455
0,0.07249590031075119
1,0.22750905359886422
0,0.0878881109524246
0,0.0628419052822232
0,0.042561751974012955
0,0.06824469465385832
0,0.06702548666286054
0,0.05447169903166631
0,0.0049854714231769084
0,0.06134156392493253
0,0.028734917333156862
0,0.07871255074331326
0,0.0837674874434814
0,0.08454989950306536
0,0.011321666364777588
0,0.0386114798457373
0,0.0006153369961265025
0,0.07103996942125496
0,0.08200063762969859
0,0.003630325658781102
0,0.07367613408935171
0,0.14954789809067265
0,0.12290161820848526
0,0.006157324755160184
0,0.005782081729930381
0,0.04494725056394687
1,0.13971939410109763
0,0.07903433304528643
0,0.1232655655584268
0,0.019142928567130582
0,0.033798028633551754
0,0.07906118991615473
0,0.07768451804989547
0,0.011542794031016466
0,0.04342876814443972
0,0.06459975911291199
0,0.11081660589892557
0,0.00570065686587469
0,0.042102179786259714
0,0.035414079500206926
0,0.005749350284887441
0,0.006425645610633292
1,0.09267985251942508
0,0.07853421062581722
0,0.14244210581063813
0,0.008390248368588671
0,0.014537954149544311
0,0.07513442835424693
0,0.06368954176136177
0,0.053161677210371315
