IDpol,Actual_Severity,Gamma_Severity
7431,1128.12,2909.6143951472877
7030,564.06,2695.0841627505433
21798,1204.0,2469.0088327093513
16734,1204.0,2807.8416480512224
9500,1865.01,753.6776543867
15421,1204.0,2237.4499062703017
8773,1128.12,4912.759402211394
7221,1128.12,1851.5583945821402
19036,1214.52,2046.4945753501524
14431,2439.89,962.7317059741579
3111,84.97,1735.2465141856244
5742,1628.12,2798.2198230652243
15718,136.68,2055.0610587666943
18819,92.45,1177.9390912216297
9332,9550.0,3896.7728409292995
16200,1285.32,2249.190254310388
11490,154.16,4646.306819067702
5001,1128.12,3827.7736773470115
14854,1418.32,1275.9795109460692
2937,1128.12,4422.8637294008295
2325,1128.12,1510.4931819546462
12217,1172.0,1391.098963901488
12895,78.16,3262.750346433384
16810,17973.55,4299.769828628148
17591,1204.0,1942.2591138374314
19064,1688.7,2620.0942957687944
5210,1128.12,3265.593810619735
852,290.59,4246.466654825025
11868,216.36,1447.3891794736646
4574,1661.94,1367.519440641424
22757,1204.0,1608.3131022782356
13783,1172.0,2114.162235779218
10676,1172.0,1860.0363911085685
3547,4268.57,2078.4793681857323
8604,2128.53,1372.4774810829256
15389,1204.0,2362.161365923352
22586,1204.0,2497.66285146056
733,1128.12,3560.2056208949793
6814,90.25,3980.7647991205426
2201,1429.07,1187.407241664946
15002,673.67,3058.5143643312254
10122,39.28,1428.6051133279423
10189,264.56,1903.5127995050127
21790,1404.0,2590.190231325067
24355,1300.0,1542.14841925611
22290,1371.81,2321.997570581249
10191,1172.0,5251.539639018792
5449,1128.12,1568.7192620058674
22313,1204.0,2530.1753845759386
12584,1172.0,1915.8384433050724
21687,1204.0,3886.9447596635055
22138,1204.0,1401.746636176682
19007,218.79,1398.7169083076035
14954,4718.43,2920.933404411873
20459,2887.01,1839.6312889888054
516,256.67,1443.4676895448833
8603,1128.0,3683.736766401111
5572,1321.54,2156.5943596781563
15837,222.21,1359.512295978567
21320,1020.905,2017.8191301113982
2119,5705.35,2060.264191377077
1603,1128.12,1346.4583905641734
2592,1128.12,1493.9868493244608
1052,1548.0,1704.9449631594393
1512,1128.12,1692.36601641827
1103,73.3,1631.4144406679432
2214,1128.12,1677.2710425299101
8615,1128.12,2159.1073764308785
6753,13518.75,1997.6203762352695
14524,1594.79,2116.6408400290243
2229,1128.12,3993.5005141270653
6987,7.61,1349.5742345314209
24371,4285.86,1246.9775103982715
20555,913.34,1661.3702680300535
17341,431.37,2049.1379854487986
3503,1913.32,1780.8722008695552
24363,1320.0,2718.417105641893
10054,586.0,2827.1813290548735
13510,4173.36,1603.2979007214733
14463,292.85,2255.5800389731025
7655,1128.0,2632.691168823031
15330,930.0699999999999,1318.7810447859304
2516,1282.77,1975.6493969445603
18541,1000.0,3300.2535483030797
18373,1397.5,3721.2843442004933
4618,1128.0,1745.5209505191128
15480,373.02,2260.476096239219
10013,91.19,1955.5488445636524
20475,684.74,1765.2348035433265
24387,556.14,2357.461730098835
13267,1172.0,1258.0603292069375
21838,2500.0,2206.2552193393904
6925,1128.12,4504.26550057212
1968,1128.12,4589.2560995336935
423,1128.12,1921.5542858013205
6779,1265.31,1199.7608487123587
15951,532.77,1553.9916763229205
16135,1204.0,1834.2107411483946
11702,1400.99,2212.5732977454304
15769,1204.0,2152.904848181073
15381,1204.0,1937.4828932089285
15521,1204.0,1669.0943993230724
19512,556.14,3079.6168874928217
10434,280.45,1920.7540494902626
2408,1128.12,904.316183855743
13485,1172.0,2629.7811096442774
16124,1204.0,1785.5425122193105
3318,1128.12,2848.0546115873262
20211,1204.0,1437.1237021533746
11092,1145.0,2581.107468293384
20596,1204.0,2316.874699915342
6049,1128.12,1410.6100116648415
19462,1824.44,2703.105268761179
15878,555.4,2739.9254746070374
23350,622.25,1667.002870444929
23399,1204.0,2314.1601631174135
1147,1128.12,2989.6146490341653
9163,290.22,1958.0125530529635
7466,500.0,2554.757101481518
1915,145.815,2642.7441685797935
21190,1204.0,2241.920343293963
15209,1204.0,1905.7576048276624
14985,516.09,3337.846075016737
7793,110.79,1057.0469997876482
7303,1128.12,1857.0258712688649
14791,2290.1,2455.636942705839
22497,3056.97,2351.9133154411093
1888,1128.12,1982.6212815160418
21506,1204.0,3330.4213027147234
7717,739.84,1856.1812905313118
16852,160.4,2117.4864983844614
7738,1128.12,1508.245829220526
14073,1500.0,1755.6530774201642
23241,1204.0,1572.3402216324853
2662,1587.2399999999998,3463.987821934582
15724,1204.0,3212.698625837034
7578,1128.0,1013.2932969008604
21129,1199.91,962.1592879123937
1114,1128.12,2036.9264055486924
12840,1172.0,3144.6874712262174
4104,1994.49,2061.51598127961
22747,1204.0,3006.950573664225
12366,65.04,1700.9196162811702
2583,119.58,1375.3479286973213
16908,3088.98,1766.1745224759898
16307,1204.0,1154.2734297654783
18189,1204.0,1043.9633848382841
5709,831.01,3498.5877190440992
5045,794.89,1129.8613450872347
7779,1128.12,2026.4518599070918
6904,497.84,2377.0136108474585
8977,550.53,2730.793345728939
10039,586.0,1417.9900108163088
13729,586.0,1644.481694439134
20505,305.77,1233.666291781769
3402,16.54,1942.9822067988564
6717,1128.0,1700.3333439339203
21967,3204.0,2197.782103892493
18240,742.69,2355.2590254650527
20537,1204.0,3429.328061134863
21026,1204.0,1761.280059988726
8362,1128.12,2976.286286182376
17648,456.75,2602.6015117302495
12401,1172.0,2936.7893162638356
2004,220.67,3640.2158809209336
10933,1172.0,1794.290416054645
17989,381.68,1441.0512237805497
22171,208.3,1881.7913471695606
23064,1204.0,2472.006511371567
11941,1172.0,2187.823526868264
18789,1204.0,2260.6521494349254
1483,1200.99,2835.6048146571566
15290,1204.0,2326.22193294768
24008,1204.0,2293.6526836646253
3739,1128.12,1680.4058299294377
10557,1172.0,2487.7580456020373
20575,1204.0,1902.3832264240723
8010,287.81,2932.5767512331654
6463,1128.0,3055.3271362936352
18570,2704.0,2004.9195140161137
17706,1204.0,1605.5914601065313
19303,81.33,2633.019308215318
21978,1884.41,1733.6179113325293
18150,1204.0,1889.7213745005474
23141,1204.0,2387.2805794811934
5377,1128.12,2121.105505482932
15858,78.16,1642.9540228991318
7685,449.74,2678.6656118067576
17903,281.29,1818.8088359520902
14467,4000.0,1054.3597570424288
20272,1204.0,2478.3038072873724
18349,1204.0,1783.6350672868982
3014,938.12,2555.5818684620976
19067,698.67,2787.5966167665997
2061,1128.12,5050.774166145809
8088,1128.0,1311.9208104266017
6759,1128.12,4597.109181670708
8072,1128.0,1130.3853957208917
9431,1668.62,1866.3987139648832
14053,79.0,1355.712748806302
8227,1203.58,1488.6040989751293
20579,4970.62,2740.3737573012227
5859,1128.12,3184.967635031941
13037,1063.08,7036.994236287728
22678,1204.0,2033.3354268195508
7739,1128.0,1816.8325844118906
1087,1128.12,1460.7168093382634
13246,1172.0,1370.0465400586531
7985,126.4,1595.2935505714054
21551,1204.0,1343.5256156785947
8617,1128.0,1074.402438215444
20264,2133.89,3344.5948895857073
4705,121959.21,2366.623083397914
283,1865.73,2402.044352994475
19639,1204.0,1558.1970979773143
24615,1320.0,1749.3037718936919
20971,1204.0,2483.7342973415
536,59.61,1353.4671863619164
4043,1128.12,1384.0271402454755
8310,90.59,2990.9964286315526
3045,3512.61,1478.3081207165824
18906,1204.0,1982.2468727461476
13616,1289.46,4555.106213906618
2222,849.6,5584.663298800357
21717,1204.0,2493.366191818135
8862,1171.69,1484.7232371252373
14752,7000.0,2226.4899910719037
13250,1172.25,2781.815988626621
11075,1172.0,1714.9972100701063
3860,3042.85,3042.2174735398658
4421,1128.12,1496.6438453020871
9252,5398.025,3173.271971294377
9534,247.9,2093.9354022709617
10519,13343.04,3887.3088430964904
14280,2488.58,3454.313956355935
259,7622.45,1660.2130131857919
7748,1209.93,1869.9082994388225
9737,1172.0,2202.4186066573716
20253,1204.0,1418.7748522216723
17906,1204.0,4962.335845306158
12814,1172.0,4561.820727651596
22755,76.01,1666.455100349472
15413,1211.81,2892.8528836513974
19080,823.81,3115.073441425249
24605,644.14,2053.456263735423
8164,1128.12,1914.3952502020775
22648,914.73,2004.0806435874392
4405,1128.0,1586.095128470946
21144,144.45,2123.038597626605
11451,158.32,1034.3409223514075
19859,1204.0,1284.0851362074404
15486,495.99,1756.796681362062
11832,441.34,961.1982886241884
14987,1804.38,2746.25405243171
16775,364.14,1052.8330830833904
17183,1226.5,2902.3256366249225
24852,2524.0,1606.1159828993232
12550,1172.0,4906.8429875724805
8687,118.51,1756.7778087240622
8441,36.47,2235.8062885657805
99,1128.12,1811.4588985580783
7516,1128.0,1925.3120392971773
7964,284.84,2451.1687768191464
8274,1128.12,3308.2914281768717
6448,1128.12,1805.0710818885605
5545,1128.12,1421.4943832580714
22591,1204.0,1823.7976442456807
10056,1172.0,2589.058139970738
10993,1246.19,3067.936187424433
18306,1204.0,2891.3626615200915
14303,2151.27,3051.7110271749843
21737,1204.0,1765.5663836344263
16407,400.0,1678.451230147109
6887,1128.0,3021.245494840195
4345,3818.41,1735.3044088262654
8487,1128.0,2252.0410644885524
10205,1172.0,3795.3320054566575
5357,1128.0,1601.0009400817132
14383,174.12,1510.2021699120796
15318,1204.0,1394.7758658550729
1940,9528.37,2412.8210287415254
11740,1172.0,2846.5043724718694
18732,1204.0,2077.014184777035
24591,1204.0,2597.11634311023
11775,2500.49,2239.2407175127532
22468,1612.3,1197.6551014617003
16123,1204.0,1296.321867928522
19401,1500.0,5739.563935445999
13700,56.74,2131.79851806401
8623,60.09,1554.9324571213076
13104,2392.15,4774.838878020801
7125,4312.63,3930.879275191848
250,208.13,2460.1312237084107
9722,2390.77,1772.4628009234748
14726,1060.0,2355.6641691380796
13915,1262.19,951.6332597748384
22983,380.0,2205.4951576541266
5843,1128.12,1832.202951447374
5998,1128.12,3479.0424856441323
22098,1204.0,1760.1010283201924
10790,188.92,1442.9447416879468
17892,187.18,1860.9111166530752
10915,1172.0,1417.4366237063678
13167,1172.0,1955.3953938468565
12326,1172.0,1658.1012410461442
5466,1128.12,1899.255087006687
10008,9000.0,1304.7578073483949
9222,2191.31,4335.862845277559
9188,181.02,1673.9247216719841
21652,2196.0,1803.88985282793
17769,15.0,2936.65547109681
3974,1128.12,3870.39603592997
12554,9242.41,3736.4695441905924
75,407.09,2009.399022615365
9119,682.82,2180.8736862053233
16863,5152.0,1553.8979148857838
1456,1113.62,2102.6705016222336
34,1219.51,2240.266359474239
2830,598.94,2043.942835641254
24450,259.52,1018.347563936647
19743,1417.2024999999999,3941.2282357947133
1190,224.01,1591.501945494542
20668,2566.67,2788.41406448549
18175,362.03,2182.685565658046
9642,303.79,2189.7712892048935
23701,1204.0,1874.3769053436442
5135,1128.0,1721.3238301932117
22247,602.87,1541.7262069770588
16274,900.0,1590.6015581231882
7974,656.9,2850.415623299872
13209,523.95,915.3827354250011
24549,1204.0,2936.169246215647
18075,1204.0,2956.3171935250475
9152,69.51,3156.8050173303695
24715,109.14,1528.8865933722261
23414,1204.0,1899.4618559837857
19716,1204.0,1478.8304346655543
5331,357.59,1462.186216822416
21382,1204.0,2151.694742232176
626,1128.12,5922.161226743185
5306,1102.5,1584.6029226005587
2342,1633.71,5615.839986905778
15196,1204.0,2145.8604462093995
18562,13658.94,6146.350523620931
17852,1204.0,4412.367676639959
3740,1252.2,1704.8610830652085
12813,10413.09,4021.12585337451
19515,2471.48,2642.2814037490284
19051,1204.0,2441.825738687314
4140,1128.12,1623.9998724308525
10226,1172.0,842.5865602235287
9061,1602.64,2371.400578826756
19196,1204.0,3043.882886950069
19574,1204.0,2366.8816311224887
7088,1433.02,5846.569732911603
20167,1204.0,2206.7813861462646
5090,8331.64,2208.783382315655
10688,1047.74,3548.721178948124
14816,5644.67,1931.8114394583054
16839,1204.0,1856.3740433288003
6501,649.2549999999999,1781.256431871776
7775,1128.12,1725.3464379343511
6547,2645.57,3319.664624972723
18979,806.4,1381.61980209156
9272,867.71,1398.8686643681626
22715,26356.45,1828.062881150344
1911,364.99,1676.4804957326594
23854,125847.05,2785.1898845316387
5042,1676.59,1846.8091268682144
21327,810.57,1116.6928229363832
8477,1382.71,1767.3164828532333
23174,1204.0,1152.3606006172593
4306,1128.12,1608.495771753518
5160,1128.12,2330.1743716282886
23617,1350.0,1546.342949583384
23344,1204.0,1397.7158291765172
18799,98.51,1947.0947256885638
22426,1579.63,4620.292043113943
16227,1267.52,1507.5660586490187
17747,4660.0,1939.3237356028685
4442,1128.12,1809.6045103854274
23687,1320.0,2252.9507904827947
20787,1204.0,3304.7798034648054
21342,80.13,2804.1202106254577
11582,75.47,1842.2599653888194
20478,1204.0,1775.542040430948
8810,1128.12,2132.53840883918
7223,2320.45,6145.767178509527
22196,1204.0,3217.8569797056084
18434,1204.0,3087.367381531343
21956,931.81,2073.242170266848
4982,806.04,2527.1537167818465
8377,1200.42,1322.7842626555107
3473,437.28,1644.5819476897545
24492,1288.28,1810.7378923352564
6061,695.98,2306.441607104005
16283,1204.0,1181.6051308947633
52,575.19,2569.0848484953426
12344,1172.0,2009.1261176275461
18033,602.0,2217.450759424657
14639,6000.0,2213.9965556047164
18576,1204.0,1639.9398399184709
17090,1204.0,2135.711397020047
2714,1128.12,1818.6760059299888
9039,354.53,1323.16688750355
7204,335.02,2994.760964550401
24614,1346.4,1637.7311983181828
4245,918.81,874.5702323175087
11325,194.23,1450.5238317617436
12525,1172.0,5473.585252392565
7168,1128.12,3434.5684815626832
24836,2524.0,1311.2030037796417
23476,1204.0,1433.4861706439656
12922,1172.0,4514.645805453424
8124,1128.12,1341.1604231898261
3277,1128.12,2594.808080037784
17891,191.45,4348.337885418929
10752,1352.02,2610.304050784304
24177,2716.1,1776.8456161000527
23223,1204.0,1762.5187837301903
19659,1204.0,1618.2482242537378
6974,1128.0,2307.3324246026787
21964,984.7,1721.9633694864551
1889,21.88,3360.3339221186966
17354,1204.0,1786.8352055639136
16842,3388.31,1280.6602337728625
2898,63.27,2246.173258649747
17784,1204.0,2321.424635481928
12315,1172.0,3988.9279665808353
194,10407.2,3096.627729417255
3509,1128.12,2528.8102519402037
3780,1281.84,2767.4405975281406
6346,773.17,3160.560242235817
17472,1204.0,3730.971769858333
12233,1172.0,1601.391649899181
15546,1204.0,1863.2201049380196
8570,1128.0,1485.9827446009272
17161,3058.78,1550.0906759299573
8255,634.41,1847.930759062413
24430,1452.0,2345.638429942786
14161,1594.64,2734.443759954637
13338,260.02,1717.3987167642015
22693,602.0,1601.277843299957
2250,1128.0,1339.8026021165867
20403,1204.0,1620.6170743885525
346,4605.54,3124.1357637568917
11266,77.5,1729.4949422886518
8086,1217.99,2478.1598743887403
6352,1128.0,1778.373356051074
24632,7000.0,2129.0268485046245
5048,1275.24,1948.3209247593943
8478,1128.0,2165.6931664824397
13811,2972.51,2902.2646902204656
17206,3556.47,2257.621815913832
4699,713.93,2199.8746546468415
17119,1204.0,2220.6673851093933
230,1128.12,1586.5522041661766
21807,57.28,1756.6170562368113
501,1128.12,1897.474367501277
8206,577.89,2109.5086266225
18632,436.52,3076.634155212303
10861,681.86,1271.1611730963486
23232,602.0,1821.2092043886526
11756,1966.43,1769.246013809459
22157,1204.0,2266.3086780063722
10023,1172.0,2174.5746207071816
11521,1172.0,2657.1809176202914
23458,84.92,2099.827895076752
18830,1347.04,2099.731655824053
16739,1204.0,3204.783283375319
21242,1204.0,1648.7316177462114
3843,1128.12,1089.3712979786321
14237,616.82,2583.765680034584
6892,2171.21,1839.6758141481992
24755,1204.0,2093.4525110365107
19544,1204.0,919.9606657308212
13453,7625.0,2775.871054085951
12505,1172.0,2906.335075602224
21825,2204.0,2772.297322542612
17316,1204.0,4250.732559189657
428,1128.12,2794.8958303689424
20489,1204.0,1522.9466880857478
8278,1128.0,1609.5724190324886
12986,815.15,2282.955392228157
24825,1228.08,1188.6579946640368
10425,175.67,1800.2476625889692
2136,1303.16,1935.6155956339937
6913,564.06,1418.016103199077
7473,1128.12,1533.8780605266147
15075,556.14,1150.9954134094348
19141,224.09,1949.853185879659
280,1128.12,2244.327469359399
23932,903.0,2186.732256301953
10279,1284.06,1376.984407852578
6808,2567.76,1644.4630772125715
18152,1204.0,3018.9921063556267
3181,2007.8,1627.131274856493
13643,1172.0,1323.6045538086157
16614,1204.0,2445.1246234073883
5551,1128.12,3302.419736492193
12572,75.0,1526.1599500156287
18926,292.58,1669.3663275436672
2476,1128.12,3412.7671933938846
4202,457.35,2580.898493635558
9725,1172.0,2279.3978585271757
17966,1076.59,1345.6711319918911
8057,150.41,1656.6335194142985
4273,627.21,9682.877268120332
6725,2216.05,2720.35452554598
15157,1649.45,1374.7006363876455
21711,71.44,2576.7382043085086
13242,136.22,2008.5900439750735
6498,434.86,1861.4024498631184
16313,749.76,2543.8602833903637
23256,1204.0,1232.3437316799993
16884,1597.19,1432.6035707547928
23248,602.0,1064.5917618994833
4296,350.99,5019.7259443621215
13709,1172.0,1865.745022604235
10061,556.14,2429.7783051575475
14204,500.37,2485.059769525969
10372,1172.0,2832.355764277609
11790,183.71,2738.1941506936523
8292,849.3,1708.8751122392687
17913,1204.0,2246.289708317783
18920,1204.0,2818.495543753546
12169,1172.0,2353.368562579282
20113,32.24,1134.5851992412202
6648,1128.12,2899.799614049193
22661,1204.0,2402.370584826666
16948,1204.0,2438.804336756101
22658,602.0,3060.2596413666256
4211,1128.12,1674.5080388210472
5359,1128.0,2069.1973376396636
14936,531.65,2192.720888889352
15987,1204.0,1534.149971080353
12715,8533.02,5034.214384144463
20895,1101.56,1741.8982267630815
6417,1128.12,4823.0012002145995
22778,61.41,1126.158841662638
9068,973.9,2228.4552249706076
20154,2018.44,1288.3074620866782
3426,1128.12,2648.342144295054
7447,1609.49,2373.975952051149
14979,419.87,5025.003968794179
6137,30.98,1724.4661825676942
3798,1128.12,3010.6274935602687
18802,1204.0,1299.8938311791624
6490,1128.12,1401.1188738070239
14371,632.84,1384.6028771991048
20485,1204.0,1438.2871187088172
4119,3412.77,1105.6628777441952
19438,755.0,2352.6807588054107
9849,1172.0,1565.192580171501
11783,1390.06,1820.7128559764387
13423,568.14,1499.403144609904
6035,434.09,2665.5585017621966
4206,1128.12,1671.4939024428725
2790,1374.68,2165.8187003786193
18182,3801.13,1763.898366743115
24515,7000.0,1754.7529908767706
24306,1204.0,1691.5647348524794
16597,1204.0,1349.1223792001713
1202,1128.12,1110.7018628595674
13898,1215.61,1172.2008123714259
10556,1172.0,2977.630385186651
199,1128.12,1296.7240814683676
10454,1253.33,1884.7936865017896
3315,1128.12,1467.2603637003735
18209,40.26,1713.6770056417602
24679,1452.0,4095.7016735318552
16429,1825.0,2786.4670068279493
23121,1204.0,2657.089568825721
23865,1204.0,1515.6479130634625
1346,611.37,1346.4305986310403
512,1128.12,1050.4038426316667
13241,2833.86,1086.4958509066714
3298,750.3833333333333,2638.558666175365
10914,1981.84,1119.4848620564383
6290,1309.22,2064.639477890362
4596,199.64,3977.4301548010717
12216,1300.75,1626.9265208113873
15767,791.01,2709.168103381027
12035,1172.0,2913.911402891204
7930,752.65,1541.700085199563
10671,618.55,2554.9125276166424
15137,1204.0,3184.679391343533
15046,140.0,3387.037221278463
21424,1204.0,2142.9621299431815
718,2652.49,1471.847111221816
8658,1128.0,1913.502549330738
21791,29.81,1421.0352795174124
147,956.84,2152.7692978237874
9893,1172.0,2959.3139624649125
23126,1204.0,1633.8943466139576
10714,105119.665,6739.768990977419
10700,1405.5,2045.063714281628
12101,3672.0,1752.1922775894361
14720,2438.78,2530.8397349055117
16020,1204.0,1211.5003306054964
6091,1126.67,960.8214030423819
4286,1029.35,1158.2137536783982
16003,1204.0,1841.0660645919463
20777,1204.0,1341.0560874498713
12824,1172.0,2303.5354522832313
1246,1128.12,1399.2630911723493
5561,1128.12,2166.84665413012
15257,1204.0,1954.7240007915088
3142,1128.12,1309.6524308696046
16250,1127.41,1814.1240144989174
15350,936.34,2030.711275572461
5068,1128.12,1975.045751637171
8193,69.29,2859.986462867637
23135,285.38,1350.5674726169175
8898,1128.0,991.3534351461144
22440,1204.0,2342.291570854306
3362,278.53,1326.1944220289474
4048,1128.12,1694.6314288511787
13953,88.65,1571.5267937018518
1201,7154.23,2540.4275562522557
17919,746.18,1199.8048607291362
20768,1204.0,2322.6141286339775
4966,234.38,1703.074907750013
16373,8183.22,3475.3301581703126
23877,1204.0,1702.1374334684047
5513,1128.12,1746.6915646117793
5863,1524.49,1386.2268008948365
3351,1128.12,1082.6830450152981
23519,1204.0,1671.1929781759475
5219,1128.12,2026.5943799016363
1113,197.84,1667.8743866144341
23517,1320.0,1489.3533409333902
20520,736.74,1116.0248485303232
23811,1204.0,1639.8912251191898
19620,1204.0,1833.3336894134611
6223,1128.12,1955.7639394270034
10509,522.33,1359.9797529266777
7298,1128.12,3054.4311296091737
13059,2659.93,2708.260995166211
2152,11.44,3843.8935282332627
12033,1172.0,3709.1624914351264
19472,15381.25,2593.2869401428143
23171,5363.13,3383.5653972814193
10235,1172.0,1913.817169466142
17967,1204.0,2503.6766199955887
14096,3127.62,2503.773613977148
23253,970.98,2031.0274335966967
12483,1172.0,1843.9791999618917
17786,2954.0,3366.733923790451
10620,745.0,1140.8313942534019
23263,392.89,1817.6113656825567
10092,1172.0,1720.9944950337842
16787,1204.0,7226.429767005302
15076,1204.0,1362.2370680995996
12692,1172.0,2025.1878073636585
7185,66.095,2067.102044586201
2300,1128.0,1663.1276772256222
5954,166.94,2914.479104808215
9785,2425.0699999999997,1242.9515990805894
14748,1544.93,2602.6645947236043
23305,1204.0,3704.811163758055
18673,76.01,2215.0220957800498
19685,13684.7,1963.121753402774
18921,1204.0,1869.9138810436084
2449,560.12,3615.3601949593085
4413,1128.12,2417.0722461909886
2579,927.83,3038.235572177636
2055,1128.12,2587.75208421514
19057,1204.0,1923.58568080757
24699,2524.0,2050.5678493352675
18936,171.01,3784.2205557436628
2388,49.39,2565.580521470756
23294,400.0,1562.0622214216398
2361,35.27,1071.6198892371403
3286,2725.04,1648.5623868202547
3532,404.33,1371.6924424756037
13143,10818.01,1932.8464323716685
15074,676.165,1291.70698311168
21816,1204.0,2353.8638310776723
13857,1260.5,2204.775249631543
10949,79.36,1556.8946681142277
15238,1198.92,1887.6175431984102
2362,586.31,1053.6432720004277
20117,1204.0,2494.7719065492743
11643,1172.0,1755.3377456160101
19929,1204.0,1339.832860107312
21893,2602.0,2247.703736675943
20907,1204.0,2900.090785003441
11272,1172.0,3313.435651055445
12430,2446.69,3068.510954916279
19261,1204.0,1135.8002907169366
6198,1128.0,1812.0777308223337
2564,1725.31,1819.6856142495315
3027,1128.12,2518.704243215364
312,1128.12,3664.4044857418403
16511,1204.0,1012.5817019780943
8145,1128.12,1347.4995341907982
19972,398.96,1847.7981249569993
17243,982.58,1544.2122123650688
14311,5000.0,4001.6815235045697
2281,278.45,1683.39031556364
12845,1172.0,2245.946963300005
5260,1128.0,2983.495199913123
18217,1204.0,2574.6609836707194
17179,1732.33,1870.3120404769893
20462,4000.0,1783.7181108662805
12831,3000.0,2998.7181155822855
3525,1745.12,998.2183535144447
20422,1204.0,1504.362646698974
19180,1204.0,1353.3893743227788
959,1128.12,1367.3550732552876
12218,500.0,3245.3031958994197
17933,1204.0,8233.681438270516
8058,1128.12,1914.7824904607285
14395,1714.0233333333333,1975.3603778264774
15720,365.72,2850.3452250522514
866,1128.12,3706.1791628363767
15170,1204.0,1112.7305034762435
16970,76.01,3936.454506554616
5405,1128.0,1400.4106075294333
17120,1204.0,4058.538917234867
5464,564.0,2204.928776206862
11585,4565.32,4069.764912883511
18116,1168.05,3094.5151368628135
2034,56.9,4718.73757120488
17841,1204.0,2509.294736382786
14126,1376.92,2998.700008195074
20600,500.0,1780.1849211877363
3737,1128.12,1903.5751236239942
1108,1128.12,5837.906590153002
9934,1172.0,1707.4927765825742
16550,1204.0,2004.9434835482618
9565,981.85,1487.9851594381164
14230,1500.0,1945.9328412706232
7609,1128.0,2674.3927655278408
14672,2987.42,2378.91990675913
13987,1172.0,1801.1449875084684
22610,1204.0,4904.123759957182
22274,1204.0,2935.7797307064625
3735,825.57,1593.4295296913667
2346,1128.12,3198.5639936694324
10877,107.0,1256.2189071129997
22629,602.0,2874.5597269308373
16183,81.55,1745.5010882458014
14047,1739.0,1545.5642156316694
13651,1172.0,2034.244169563313
6714,331.16,1579.7422392200267
13819,268.72,1097.6331437275846
4902,1128.12,2351.050888908177
14041,2786.1,2634.6969451722703
8799,1241.53,1777.010551826911
6097,155.42,1006.4432181496361
12717,1330.24,3296.9003994772957
9733,315.57,1604.5234725024636
18786,47.96,2240.9534473333833
3210,1502.57,1196.5054297389622
22322,1204.0,3018.3459180964746
22546,1204.0,1630.55680434085
3702,137169.81,2888.8562215458337
20751,637.0,1938.367536854022
2619,1128.12,1650.6342566687638
17914,1204.0,3259.945926337439
4788,1721.3,1400.348207129932
3609,1128.12,6488.915491700569
8161,386.76,1513.0910740394802
20201,1204.0,1700.3717576577599
13896,446.35,2710.8139267703173
9728,238.0,1662.1464798004683
4191,1128.12,2028.3259257449793
24572,1228.08,2432.75313673995
13761,822.56,1027.6287483670783
11607,2254.11,1598.1740281054854
17365,1589.51,3240.346157862562
22420,1204.0,5488.483346693154
9212,84.42,2618.906558285823
13243,80.12,1379.2400622119555
6292,1128.0,1870.5772642658749
1056,1114.47,2718.6080000795923
11304,2067.3,2554.697477176963
22790,1204.0,1820.6079114559295
11031,81.39,1398.0681945924234
19104,1490.25,1582.1371507291733
11923,751.44,3276.8818451973025
19875,2735.14,1848.472807440068
550,1128.12,1875.1055211799626
2173,1466.8,2695.6290086675776
9397,1908.07,3056.921204874669
5621,1128.12,2475.1182082352025
10665,1247.47,2279.6394155600374
8958,1659.58,2524.974907734039
520,868.93,2989.3227866025477
