Actual_Severity,Tweedie_Severity
1204.0,1057.5751355130858
1126.67,917.7297954475886
1029.35,1109.0310839362414
1204.0,1790.6000791082683
1204.0,1273.234809179333
1172.0,2200.077150037644
1128.12,1262.0211763579218
1128.12,2257.8414681809504
1204.0,1865.772836512013
1128.12,1253.8634030121711
1127.41,1722.071641584663
936.34,2266.60408431977
1128.12,1923.1836513832097
69.29,2990.1604778266938
285.38,1307.0059626008997
1128.0,901.7533583928148
1204.0,2286.808079229562
278.53,1325.891442248279
1128.12,1649.0630013301097
88.65,1444.556350978775
7154.23,2698.0082739458
746.18,1158.987620238708
1204.0,2133.627224405434
234.38,1585.083672495074
8183.22,3527.8234508538903
1204.0,1470.9475464969375
1128.12,1707.9886730676199
1524.49,1250.7498732484598
1128.12,949.1438481877456
1204.0,1509.8875772164708
1128.12,1851.9944335172208
197.84,1591.343567448227
1320.0,1349.0638673916917
736.74,1017.0778014411908
1204.0,1815.9217694589172
1204.0,1698.3820579622645
1128.12,1979.9169336959617
522.33,1275.145573596659
1128.12,3665.6080696609156
2659.93,2504.046660497182
11.44,4088.071076400664
1172.0,4125.063443415293
15381.25,2410.377784032134
5363.13,3425.2332857294814
1172.0,1829.9603620357227
1204.0,2478.632066949437
3127.62,2565.749524374157
970.98,2126.114777042687
1172.0,1811.0835649159767
2954.0,3477.5501095228096
745.0,1027.3743407384336
392.89,1942.3008263475044
1172.0,1706.0950458516857
1204.0,6816.2573265872
1204.0,1415.8669740152689
1172.0,2214.396477084741
66.095,1862.441546876356
1128.0,1640.207208749132
166.94,2971.005887945122
2425.0699999999997,1015.7053804253106
1544.93,2434.4916893600584
1204.0,3785.0127517605288
76.01,2498.3122034517237
13684.7,1909.8713494770907
1204.0,1829.5563497604705
560.12,3478.366583985699
1128.12,2348.9616491920906
927.83,3387.5354912545035
1128.12,2702.5381440432598
1204.0,1951.2373072490484
2524.0,2035.4166130611209
171.01,4808.573346098196
49.39,2645.9476955696036
400.0,1387.579954782354
35.27,993.9027774873551
2725.04,1596.0379222947088
404.33,1360.9631449236074
10818.01,1806.2280543423237
676.165,1133.5448148455794
1204.0,2794.630498705169
1260.5,2689.571615990883
79.36,1885.75712594424
1198.92,1762.2761123704445
586.31,1022.4645621130358
1204.0,2981.668641097152
1172.0,1616.795522744327
1204.0,1331.0246576394277
2602.0,2088.473997738863
1204.0,3121.535951454287
1172.0,3841.649426482773
2446.69,3176.1870903529566
1204.0,1032.1053027281375
1128.0,1775.1564698564691
1725.31,1880.0688789627923
1128.12,2229.5338726832356
1128.12,4421.548028291377
1204.0,932.9502173223857
1128.12,1401.5070190323913
398.96,1916.7086180658218
982.58,1562.0001858769406
5000.0,4269.526834725997
278.45,1614.0704595560765
1172.0,2240.321848865685
1128.0,3221.1052507936515
1204.0,2711.178709220324
1732.33,1794.4540564763577
4000.0,1802.5591668651848
3000.0,3123.2116304345827
1745.12,929.684240766973
1204.0,1494.0443421685593
1204.0,1266.9641146344502
1128.12,1245.7997887670929
500.0,3059.5758494275915
1204.0,8426.750265575418
1128.12,1871.5594469700782
1714.0233333333333,1911.8640081714573
365.72,2906.246132581088
1128.12,3826.217557214407
1204.0,1058.326072568821
76.01,4224.647792921269
1128.0,1321.848346105791
1204.0,4187.826144006499
564.0,2325.3721490697408
4565.32,4175.849917123081
1168.05,3058.7445831562163
56.9,4880.531502064977
1204.0,2576.3726183007766
1376.92,2769.483218009953
500.0,1859.8587321949296
1128.12,1989.9740951461765
1128.12,7469.2018754115425
1172.0,1601.118782838585
1204.0,1903.0479781109766
981.85,1304.2538397384972
1500.0,1856.2663126792697
1128.0,2762.303825236662
2987.42,2524.952283621566
1172.0,2062.059912182794
1204.0,5731.068118767599
1204.0,2924.8026249211234
825.57,1475.186997696269
1128.12,3008.604172970343
107.0,1104.603352500411
602.0,3267.3948285724887
81.55,1707.8592927143245
1739.0,1560.153674760281
1172.0,1897.3486027861652
331.16,1715.8740089124592
268.72,975.0123314479181
1128.12,2641.0288587121636
2786.1,2441.8527559784484
1241.53,1640.586001078404
155.42,944.7036340381158
1330.24,3239.765642343673
315.57,1461.349499668161
47.96,2270.4841994495223
1502.57,1141.504009407615
1204.0,2890.564452490457
1204.0,1589.263790306003
137169.81,2903.8822285347683
637.0,1782.8494924444558
1128.12,1517.3734158673922
1204.0,3613.1194452894233
1721.3,1287.8960201729315
1128.12,7495.110246146723
386.76,1437.2978535362272
1204.0,1750.4051595959868
446.35,3068.210684382598
238.0,1637.216702347758
1128.12,1820.8539523986585
1228.08,2252.5310377220812
822.56,911.6184574572915
2254.11,1469.9623482820732
1589.51,3153.884282690935
1204.0,7339.2563084192025
84.42,2306.562004739364
80.12,1279.7845986158716
1128.0,1789.7653108831555
1114.47,2431.7151089868853
2067.3,2437.405132366652
1204.0,1691.0264834302434
81.39,1303.746619710995
1490.25,1492.8992202639963
751.44,3682.9125915962404
2735.14,1804.5161933745123
1128.12,2045.9118627123974
1466.8,3157.2308133908996
1908.07,3019.4771292742425
1128.12,2766.4385424425013
1247.47,2732.9461855404165
1659.58,2479.816432100743
868.93,2698.4657079878602
548.52,2227.332763936472
1204.0,1136.9597975751187
465.72,2036.805168323342
8098.13,1619.73386989387
1204.0,3947.5110794217826
1204.0,1175.3456363199086
2524.0,1967.7182516795433
85.65,1057.0356506985888
10000.0,2998.5735223454362
1128.12,1045.5086467617325
267.73,2132.4324772318546
439.99,2742.669060455786
602.0,956.5293995509248
1204.0,1858.5839312403937
4503.68,1170.0378308557433
3294.08,1783.4550516298184
647.27,5180.489683252765
1128.12,1334.5629429737398
989.11,2299.70099640585
1228.08,1645.3509177931342
564.06,2608.8949651190987
1346.4,2433.3609090961672
1204.0,4314.900877077884
75.11,2229.9627517727026
1204.0,1450.3038021083999
11002.0,2548.1787542024886
68.98,3903.966864390362
1128.12,4039.730909880228
1204.0,2935.415495182768
944.57,3097.0315382261247
3045.62,2270.103154894722
929.2,2914.6904314077283
1204.0,890.7751628025487
1392.99,3534.562868772586
1128.12,1272.9181896720988
1128.12,1390.9623814967908
1204.0,1212.2631475626106
1128.12,3968.3334415523227
1204.0,2964.7384252608304
1128.12,2842.8832729827736
702092.76,4041.0079158850194
1128.12,1494.8821387137143
1204.0,2598.5322614272964
1204.0,2230.2190703939723
1204.0,1129.3978884787946
3000.0,1386.37120751059
2524.0,2444.5819031315264
154.53,992.8615662254787
1128.12,1977.1159201157564
1194.16,1826.59799010037
1204.0,1457.9588643766197
1204.0,2828.149456860884
947.63,7474.800916334651
4839.91,3422.047670901487
1204.0,1398.0948268388802
8415.28,2925.8508542814857
676.06,1963.158677507865
1128.0,1250.1923383340222
610.18,1363.8627400298267
1128.12,1262.531303191383
564.06,1484.7476907818454
1204.0,1906.526095200577
1128.12,2817.5402653864403
1172.0,1840.9113303263885
76.59,1786.8446992609822
200.0,1246.247804505711
1204.0,1007.9565514848572
1128.0,1362.414322630525
1628.21,3144.303178328901
1128.12,1282.589846597484
472.95,3464.215290672721
16.79,3343.448200779576
18530.0,1341.9634292105732
989.22,947.7539140196639
1128.12,1710.0150286894286
1204.0,1440.9716907303691
1128.12,2304.530426437712
1298.89,2609.413127177452
1204.0,3022.3488415952197
133.01,1845.3855307005194
529.12,2527.954092371659
1204.0,2179.2378737663357
575.88,887.1847310121492
1172.0,4097.821152396639
1128.12,2518.610547836427
1204.0,1578.6715889331347
523.29,2823.8993249670016
1204.0,1977.845571636177
358.55,2711.664359289915
1204.0,3311.927653324418
1938.33,1746.2487844295788
1417.05,1187.3766549627694
1563.68,1120.853431954094
1204.0,2599.7826563044628
915.82,2972.8991539778776
75.0,1484.952049220785
1128.12,1473.3976396893245
942.29,1318.228745879356
781.5,2194.9557546758956
1172.0,3378.8611116328625
701.44,2456.6468446189106
283.52,3991.206829963101
52.88,899.2459361609789
1128.12,1622.4923010682894
844.07,3002.1307386050685
7293.16,3987.473077486257
1204.0,2821.925080359948
130.65,1230.5277971459034
1204.0,958.2819147728018
1204.0,2081.4427223711773
1172.0,1520.3414391399153
1204.0,2850.7629034398765
1191.09,3751.9977775487423
1128.12,2394.8387480266874
1128.12,2146.8026208569054
1172.0,3328.331845870534
2576.0550000000003,2412.585209734165
1204.0,2085.915281637644
301.05,2429.5004340259766
757.58,1217.1760980137826
1128.12,1657.626901118552
1204.0,1055.777848713106
2755.05,2591.9107114170924
466.33,1725.8209422902842
1204.0,894.8147791852199
1172.0,1340.9820234445824
1128.0,1811.3443974746347
1222.465,3594.6001390496285
1204.0,2144.5905890877043
7142.95,5464.544765741681
1128.12,3091.009859110451
1128.12,3149.521899927352
1128.12,2168.466134169722
1172.0,1150.1967438583042
1331.03,2911.5936363145347
602.0,3675.398562299121
1128.12,3528.72472064898
1204.0,1584.3978944267844
693.68,1372.284401965046
1417.95,1277.6818309312291
220.39,2915.259489855858
1069.395,1531.9992409307479
5809.97,2754.0034594284507
1204.0,1360.807321104241
10000.0,1248.5099844362928
1204.0,1962.4802954965014
2655.4,3569.299463336712
1204.0,1736.2391204794067
1378.6,1754.3919398603891
1204.0,2160.4544364011
1268.76,2915.234556259662
647.33,2571.7761481473403
450.64,1364.9484068219558
69.08,2715.9633057050087
1003.15,3333.4470413190406
1128.12,2431.1729767627394
1128.0,1661.6360739610893
1128.12,2635.8628347157733
602.0,1756.314486465368
1204.0,990.8078123382559
75.11,1250.3552526623284
1128.12,1757.8001145202397
1204.0,1179.1877377270564
35.46,2550.8510492411897
4143.85,1492.0943600139883
1128.12,1643.294048930206
1204.0,2845.249117327457
1128.12,2261.4279111360283
1204.0,1923.106864683006
1172.0,1118.7185315818615
3793.0,1922.3507590098927
1128.12,5207.4172632053605
701.03,1268.5149655720543
2038.62,1619.6345000570097
5.07,1760.556244252137
602.0,1221.0446307175723
2513.39,2270.7702107843324
1204.0,3770.843076493498
142.97,1197.3928704483812
1128.12,2055.8909760366637
1128.12,1895.1609802487249
1128.12,1831.957458554374
614.04,1336.903422915699
1128.0,1365.2605157431296
1204.0,3341.8354064050454
1051.76,1841.620590549431
1204.0,959.8710342741731
1220.38,3414.387837409414
1028.99,2078.206281975269
547.62,1015.0971289687719
1128.12,1542.0705631110943
1128.12,5620.1947107760525
1172.0,1373.9480885453438
