IDpol,Actual_Loss,Poisson_Gamma,Poisson_Tweedie,Poisson_XGB,NB_Gamma,NB_Tweedie,NB_XGB,XGB_Gamma,XGB_Tweedie,XGB_XGB
149553.0,1128.12,1.9543967267405027,1.979759126402971,1.4313909613365154,1.9617397558333856,1.9871974467108047,1.4367689612730552,2.680236805198902,2.715018503363574,1.9629928175337958
42739.0,925.07,5.974896840861915,6.052433668235081,4.375986316345997,5.989986966151096,6.067719619572936,4.387038253063263,3.8156522756615314,3.8651683727078727,2.794565762548069
2048852.0,1172.0,11.950890624028029,12.105978513903159,8.752776028071168,11.923787526963297,12.078523697266629,8.732925847382733,2.869951223790839,2.907194864733161,2.1019387645322873
3097390.0,1204.0,23.389477580925046,23.69300514530708,17.130343262268703,23.66592993560032,23.973045049537145,17.332815665291164,4.040559291205216,4.092994028841294,2.959286601866762
2036085.0,1172.0,4.843534465126246,4.906389491028968,3.5473818388277203,5.167709025485688,5.234770896727306,3.784805760616428,1.8369541814041859,1.860792517537769,1.3453765940534095
2270955.0,26653.54,5.943826799562004,6.020960427935604,4.353230764376149,6.008074217721874,6.086041591196637,4.4002852709586575,14.897171695580063,15.090493766382876,10.910618413741721
4140621.0,1204.0,41.389335252716315,41.926448750749024,30.31335427749679,42.221013972481686,42.76892024753497,30.922471856297424,12.90776648825983,13.075271850884459,9.453587406049046
4001936.0,73831.86,1.709290019536606,1.7314716452124006,1.2518759629463259,1.7938654631455477,1.8171446327197183,1.3138186196630954,0.6645039324004508,0.6731272656675554,0.4866795515959069
4001936.0,602.0,1.709290019536606,1.7314716452124006,1.2518759629463259,1.7938654631455477,1.8171446327197183,1.3138186196630954,0.6645039324004508,0.6731272656675554,0.4866795515959069
130646.0,2929.59,10.31670221083345,10.450583076007744,7.555904128030288,10.396721448114498,10.531640730846926,7.614509840683193,5.003641204735911,5.068573951637178,3.664643261132979
134850.0,1032.41,6.538598351141332,6.623450388777815,4.788838648559729,6.868533617162492,6.957667257385122,5.030481684053593,3.9656064293717757,4.017068496305095,2.904391478739114
2154004.0,1172.0,21.046172119062646,21.319290376653562,15.414117374316893,21.738285969958035,22.020385857459694,15.921018300230598,22.075658408585447,22.36213641159789,16.168108285926962
1073653.0,1128.0,14.589362833347487,14.77869043809498,10.685180652211185,14.756029049143436,14.947519497860839,10.807246203993166,4.506301597314159,4.564780318930374,3.300394074139397
2063214.0,2563.92,13.87379578173058,14.053837402061454,10.161102712507054,14.382108522932146,14.568746567990654,10.533388571019296,11.864023274290208,12.0179838779744,8.689154790095936
3177422.0,1204.0,13.55608186320722,13.732000478587425,9.928410534382294,13.732608217884255,13.910817633232055,10.057697605459111,2.467328113766626,2.4993468747804957,1.8070594943060143
2059505.0,2172.0,0.011553644551209812,0.011703577339500235,0.008461834874579398,0.0116312566289046,0.01178219659680508,0.008518677594884269,0.40813141162649275,0.41342777332974934,0.29891352438661845
160604.0,1384.07,30.817186656035013,31.217104335874136,22.570362419116833,31.332144634172234,31.73874497463609,22.947515217874884,6.817605983122069,6.906078730399717,4.993182524650429
4151476.0,1204.0,0.26955367582344875,0.27305170054032574,0.19741984311046573,0.27638108837040565,0.27996771309530927,0.2024202079162993,1.0570059244577583,1.070722794904223,0.7741461626735888
5088890.0,1204.0,22.35231617248866,22.642384390671765,16.370731129700896,23.68473894110167,23.992098141363577,17.346591292367282,2.499077534942497,2.5315083113357915,1.8303126208984855
1014164.0,1128.0,67.99242538365316,68.87476981403744,49.79733224165948,73.79351066499149,74.75113635294662,54.04601979011776,12.509630497704128,12.671969210193538,9.161994480996087
2083498.0,10000.0,1.8807434090782797,1.905150002351258,1.3774476182415947,1.9215192500856646,1.9464549954811643,1.4073116522221505,23.524644161601703,23.82992579607259,17.229338629590057
2286089.0,5702.58,4.8206907217721815,4.88324930215757,3.5306511887438794,4.830402373401993,4.893086982851313,3.537763956674957,5.9433141089468675,6.020441084083636,4.352855272183378
2286089.0,580.36,4.8206907217721815,4.88324930215757,3.5306511887438794,4.830402373401993,4.893086982851313,3.537763956674957,5.9433141089468675,6.020441084083636,4.352855272183378
5074686.0,1204.0,8.24252186445131,8.3494858860814,6.036784207611261,8.594081811825111,8.70560806167049,6.2942650579184845,1.56735928244559,1.5876990589055935,1.1479265593128412
1198266.0,955.31,11.702051687678836,11.85391037006046,8.570527562626353,11.76672729913077,11.919425283320269,8.617895675960028,17.84877572248969,18.080401050738434,13.072359306855624
1059172.0,1128.12,25.825047886536783,26.160182087714603,18.9141434873983,25.89380493439588,26.229831402585585,18.96450082554112,9.859734066817692,9.987684811181317,7.221222810765818
113216.0,1301.04,6.313701168772752,6.395634693425585,4.624125011012189,6.418104431162022,6.501392807279019,4.700589468854011,5.353445823429124,5.422918019471749,3.920838516978654
4182247.0,41.69,3.9752135074673864,4.026800246403536,2.9114276575060756,4.0197362910286065,4.071900806531468,2.9440359345724008,2.9056825151546035,2.9433898445996873,2.128108194103669
4182247.0,1204.0,3.9752135074673864,4.026800246403536,2.9114276575060756,4.0197362910286065,4.071900806531468,2.9440359345724008,2.9056825151546035,2.9433898445996873,2.128108194103669
3172495.0,1204.0,3.8176320213244015,3.8671738097260566,2.796015718950884,3.872618527577606,3.9228738813104735,2.836287577253459,2.186750347856716,2.2151280234460935,1.6015656595178007
2034850.0,1172.0,0.7941624749992382,0.8044684000001758,0.5816408577609535,0.846302181665515,0.8572847287978042,0.619827733448837,0.6914698351879492,0.7004431076431413,0.5064292518416081
1132759.0,524.99,18.59982770924871,18.841199513427775,13.622426245994248,18.845697226456725,19.090259703683348,13.80249992284013,8.35018200965199,8.458543147636675,6.115633991090709
2104144.0,1172.0,0.5466493985978116,0.5537433219209478,0.4003634458997141,0.5408395379404607,0.5478580661271034,0.3961083313071788,2.422008367608909,2.453439009793614,1.7738675255861267
1160005.0,668.26,0.006633149014660723,0.006719228045611162,0.004858087109375431,0.00671621806205969,0.006803375088255867,0.0049189264886001505,0.5353982216349307,0.5423461373215919,0.3921231368628049
4161483.0,307.04,14.198953875078857,14.383215104153518,10.399246969226295,14.728639194710537,14.919774202577413,10.787186003558345,8.79520401970488,8.90934025233802,6.441566016083345
108183.0,1128.12,16.325453310661985,16.5373103332771,11.956685144257094,16.33829309454017,16.550316740300858,11.966088941519585,12.30701465096078,12.46672399756314,9.013599588759613
4155410.0,1204.0,110.39151579843683,111.82407741948244,80.8502264459124,114.22183768125647,115.70410576829173,83.65553615967836,77.88272257236878,78.89341436777303,57.04093933901172
1128953.0,1128.12,42.40751139677059,42.95783786734822,31.059061691814033,43.07895529331956,43.63799515776559,31.55082404047887,85.14306478005115,86.24797475451705,62.35837979012153
59279.0,230.65,31.913637396074638,32.32778382563413,23.373397779015814,32.80614523895236,33.231873831080605,24.027066321199545,4.171982639961183,4.226122871395179,3.0555404437525935
2084128.0,1172.0,11.69108795266867,11.842804357576474,8.562497774722331,12.263081567518748,12.422220790151183,8.981423205284266,5.1046994931768825,5.1709436834844835,3.7386578758032543
4173321.0,3204.0,8.515564729788595,8.626072055693053,6.236759516694505,8.461562715635017,8.571369252059629,6.197208695770694,3.6602886655570726,3.7077885936656743,2.6807781859617
4162448.0,1304.51,12.3962256467662,12.557092693286366,9.078937302080838,12.410641757172403,12.571695882983429,9.089495593471083,13.021359480802218,13.190338950928307,9.53678237898963
4162448.0,1250.0,12.3962256467662,12.557092693286366,9.078937302080838,12.410641757172403,12.571695882983429,9.089495593471083,13.021359480802218,13.190338950928307,9.53678237898963
2071823.0,586.0,55.01412061161099,55.72804429708397,40.292082928663525,57.466501366298246,58.21224983942765,42.088195047552176,125.91386064342404,127.54785726907785,92.21871873095563
173399.0,180.89,64.69431068009851,65.53385514970732,47.381808560348084,67.09474207427986,67.96543717955471,49.13987321218057,20.252769762050292,20.51559195876658,14.833033223390888
6074471.0,1412.4,32.033599102930594,32.44930228742722,23.46125716833566,34.12787305131534,34.57075383601713,24.99509354826042,3.668448365088911,3.7160541824255398,2.6867543114828343
4177380.0,78.7,4.363894547517236,4.420525238760557,3.1960958213225936,4.357345409156955,4.413891111583898,3.191299263220962,8.440879562863218,8.55041769196822,6.182060452057212
3086911.0,536.32,0.034303604483352804,0.03474876575223245,0.025123798421738522,0.03437110140526497,0.03481713858837743,0.025173232849570494,0.20918862431674365,0.2119032857885788,0.1532087635864958
129270.0,1391.7,8.791346842290935,8.905433019951202,6.43874103750502,8.852107568260816,8.966982243872776,6.48324190714298,24.841821894069568,25.164196674277076,18.19403339955759
2139676.0,2674.41,4.794756339955426,4.856978367302409,3.5116569696007343,4.949045935054085,5.01327019373983,3.6246579426533336,4.968243194765643,5.032716578189762,3.638717925285101
1069228.0,84.6,7.202668102267271,7.296137838757507,5.275200207834315,7.166960532940145,7.259966888770835,5.249048152170884,4.510721910404568,4.569257994861039,3.3036314906359143
1097387.0,1128.0,9.274357915013981,9.394712175147058,6.792496073144221,9.389336097641708,9.511182441025012,6.876705552781813,1.9848871138145503,2.0106451902463536,1.4537219772803622
2051370.0,1172.0,17.995121976774275,18.228646454842238,13.179542614493357,18.251242717878817,18.488090900140953,13.367124239458148,2.4374641019439887,2.469095314722125,1.7851872326473168
140635.0,2148.73,5.825267757143904,5.900862833095538,4.266398679886829,5.930196784929362,6.0071535352547185,4.343248205829508,5.0131634328272305,5.078219750624429,3.671617296156273
2197095.0,935.49,0.5712048821062928,0.5786174643680807,0.4183477664137521,0.5647333925703748,0.5720619936722601,0.41360807794551263,0.7985897237667896,0.8089531016129514,0.5848833539147567
4167764.0,80.0,11.813886795425988,11.967196773064183,8.652435069019052,11.818071165625636,11.971435444249853,8.655499682053199,3.9615469599666198,4.012956346763884,2.9014183424588182
138657.0,3535.28,66.23449033652689,67.09402186990012,48.50982888952798,69.19371249234425,70.09164614437587,50.67714926438765,12.327406970478878,12.487380950228944,9.028534827567332
3152003.0,1204.0,27.503599096547905,27.860516022829458,20.143506490966924,28.542900244694433,28.913304284788804,20.90468575882451,13.768567104456952,13.947243161833052,10.084033724689991
1167753.0,103.73,19.023626706265993,19.270498191953855,13.93281463615786,19.324557330687675,19.575334022858353,14.153214808698541,1.7605747170992014,1.7834218693686266,1.2894366339920682
157803.0,731.16,1.7737411425824163,1.7967591568578318,1.2990796620282519,1.7879326805329723,1.811134859800276,1.3094734776092718,2.491949329131403,2.5242876020927256,1.8250919565221364
3032151.0,1204.0,14.259911797301395,14.444964083363029,10.443892264471298,15.332422995357376,15.531393365334823,11.229394416529171,2.5748535726300723,2.608267702160616,1.8858106341461773
3151415.0,1204.0,0.010479939520512824,0.01061593873240315,0.007675458365115833,0.01055994077149148,0.010696978167529915,0.007734050904685546,0.2769412517132828,0.28053514573330135,0.20283046891136539
3165389.0,476.95,46.49173389693518,47.09506172693095,34.05032702235562,47.82079909959536,48.441374340204426,35.02372811952563,14.442400042027987,14.629820496094169,10.577545795751742
3057395.0,3099.54,4.030551080359618,4.082855940453484,2.9519566353622473,4.050714644818601,4.103281169483141,2.9667243350416523,3.3315815854280797,3.3748158492403544,2.440034668032942
2158993.0,1172.0,0.46547782180181996,0.4715183735429407,0.3409137652112946,0.4683086833859858,0.4743859714979284,0.34298707490780006,2.1996327959793383,2.228177648372405,1.611000703872056
4041260.0,1204.0,121.75128698987895,123.33126548544628,89.17006938455654,130.9478411926202,132.64716428184963,95.9055823851332,11.98868646318884,12.144264833407728,8.780457522729185
2215169.0,78.34,24.975306867410396,25.299413895322008,18.291797165583215,25.984233110116758,26.321433073688446,19.030729995701925,6.384563447227752,6.467416558678177,4.676024210131992
4161405.0,4479.47,14.483921720326618,14.67188100531963,10.607956077452993,14.627720893539793,14.81754627462899,10.713273914905725,3.1944915518124795,3.2359467846968335,2.3396305728347495
3020403.0,1204.0,0.5820261975394605,0.5895792090821279,0.42627324689009355,0.6150620581046885,0.6230437792779979,0.45046855563475435,0.24092460659115178,0.24405110904445793,0.17645204759080596
1081072.0,1128.12,3.00929365875227,3.048345560257599,2.203992507871828,2.9698778371906616,3.0084182356803573,2.1751245457303674,6.025206797338918,6.1033965019942205,4.4128330916097465
2185229.0,881.6,21.21420732410568,21.4895061911754,15.537185567378224,21.75593922669994,22.038268202260692,15.93394746235658,3.001927030245069,3.0408833342835124,2.198597223835348
2126631.0,1272.0,0.3534938585405148,0.35808118331233063,0.2588972377408432,0.36091154365941647,0.36559512846481806,0.2643299153993573,5.780139502434425,5.855148944560362,4.233346958602087
2225891.0,528.18,6.429942827810365,6.513384831971784,4.709259854823912,6.463678003782261,6.5475577926595365,4.7339673388800305,3.6890687133792204,3.736942123015489,2.7018565574897573
4187757.0,171.25,92.7415274833859,93.94504346003423,67.92345810037091,95.93644783065142,97.18142460470511,70.2634027209767,40.89243185136518,41.42309698480218,29.94942456577566
3038315.0,1204.0,48.50743659151459,49.1369223947822,35.526618185907964,51.32691128752941,51.992985692844975,37.591588179141326,24.16604092315678,24.479646026852823,17.699094598047708
3136270.0,53.73,3.944172189109142,3.995356101786182,2.8886931420834765,4.00193784168971,4.05387138495478,2.9310004340719504,2.226996568346192,2.255896523120237,1.6310418019245017
1187103.0,2533.26,1.219822422717123,1.2356521789681933,0.8933921994563048,1.2334521740683115,1.2494588049509954,0.9033745651768474,1.2444219718710017,1.2605709589049632,0.91140879344157
1187103.0,80.59,1.219822422717123,1.2356521789681933,0.8933921994563048,1.2334521740683115,1.2494588049509954,0.9033745651768474,1.2444219718710017,1.2605709589049632,0.91140879344157
2268013.0,3645.23,6.8359370850794186,6.92464771688058,5.006608137420898,6.972240687909667,7.06272014504865,5.106436254414426,3.7528921926593077,3.8015938458999603,2.748600573232624
5048135.0,1204.0,11.847423950495733,12.001169143112946,8.67699752349872,12.257213783617631,12.416276859437907,8.977125667980701,2.3852788124898585,2.4162328116042957,1.7469669723402137
2012525.0,1172.0,26.952959343444803,27.302730563178056,19.740220528214184,28.595984230351206,28.967077146578802,20.943564219999352,5.578051758615112,5.650438688097887,4.085338846460861
74306.0,804.36,23.37101043283147,23.674298347205816,17.116818009948567,24.63910341671701,24.9588474991899,18.045563341146117,12.346908296522427,12.507135346909738,9.0428175069491
4038303.0,8330.25,72.42826860835285,73.36817741508179,53.04612293541508,76.786347672736,77.78281170260836,56.23795952426966,15.732701864296315,15.936866692753746,11.522556775621311
1190125.0,415.16,1.7523091660802352,1.7750490554764142,1.2833829833401118,1.754494243108752,1.77726248846569,1.2849833234684231,4.467191145153153,4.525162326562657,3.2717497631092542
1083162.0,1219.48,12.07135449625648,12.228005657718459,8.841003200945622,11.886673633806488,12.040928173446817,8.705743806767435,10.408201024521171,10.54326927885225,7.622917428397428
4033849.0,1204.0,6.23325077925504,6.31414029124451,4.565203524491021,6.597506699641407,6.683123196743909,4.831982845659822,1.298425926923716,1.3152757286247614,0.9509610358707717
145850.0,1128.12,22.798042298938988,23.093894749158693,16.697178846228027,22.997476211718123,23.295916735553046,16.843243305009704,66.62838541680823,67.4930285656045,48.798315791862265
1167590.0,1128.12,145.58999377363557,147.47932952539026,106.62942600000146,154.95652760179345,156.96741378962463,113.48943127796673,85.84418712003605,86.95819562846675,62.871878491032284
67352.0,2561.15,1.9745606992886378,2.000184768817593,1.4461589598984934,2.04336216350742,2.069879076443758,1.4965488283740351,4.5609018150711975,4.620089089114596,3.340383016566032
4138471.0,1204.0,17.670189541619987,17.899497339332868,12.94156362877299,17.795764348478365,18.026701742882395,13.033534026108049,4.248021706768627,4.303148704694781,3.1112310982893323
3042861.0,1204.0,27.41793287133018,27.77373809853251,20.080764950935297,28.959357022949586,29.335165463853546,21.209696742534014,3.9434661760144385,3.9946409266897054,2.888176061416835
3187176.0,2356.13,15.635025681170676,15.837922956137026,11.451019198960985,15.892127752158702,16.0983614661342,11.639319545312324,15.034355267060535,15.229457582641393,11.011091015631768
136736.0,1128.12,42.34140004396645,42.89086858097865,31.010642048273496,43.011652083366386,43.569818547398846,31.50153148637365,42.454420858750595,43.00535607805688,31.093417960917762
1122543.0,1128.0,1.1752008972756498,1.190451595576862,0.8607116043017606,1.1772260046343428,1.1925029829540836,0.8621947833970326,4.609755293273255,4.6695765437361345,3.3761630739983333
4141774.0,1204.0,121.91340818161532,123.49549053992573,89.28880618211534,125.47565298845426,127.10396295001965,91.89777750754378,100.60173373532358,101.90725238607767,73.68023615332466
4158832.0,858.75,28.252846489636525,28.619486473457815,20.6922517541974,29.465873219428673,29.848254771121677,21.580666820149673,12.981894838578862,13.150362172138761,9.507878660825353
2103641.0,1172.0,45.671196380359945,46.26387601383109,33.44936920831849,47.43620982768976,48.05179421527162,34.74205674743384,91.2823107729065,92.46689034994928,66.85473465162931
2103641.0,1172.0,45.671196380359945,46.26387601383109,33.44936920831849,47.43620982768976,48.05179421527162,34.74205674743384,91.2823107729065,92.46689034994928,66.85473465162931
2103641.0,305.1,45.671196380359945,46.26387601383109,33.44936920831849,47.43620982768976,48.05179421527162,34.74205674743384,91.2823107729065,92.46689034994928,66.85473465162931
3100689.0,1512.17,8.678945794034357,8.791573332172074,6.356419038947673,8.882739574557718,8.998011764745677,6.505676644338899,5.420566231523043,5.490909455741419,3.9699971878627824
89313.0,2281.51,1.6832389407599284,1.7050824990093232,1.2327962754991448,1.7154736471981369,1.7377355184218128,1.2564048227330218,3.049945278179118,3.0895247197712283,2.2337655625516355
1028242.0,564.0,11.083401902546775,11.227232305466536,8.117431372607822,11.205772075384528,11.35119048814273,8.207054711073638,2.6551783287777284,2.689634840614962,1.9446401073785997
3239737.0,192.05,3.4237963909327074,3.4682273353984066,2.5075723574358855,3.556736656339129,3.6028927797801815,2.6049371819348446,0.9595998095902317,0.9720526312481177,0.7028063827340186
48878.0,1128.12,2.417296604189784,2.4486661013544855,1.77041665224101,2.4603269515308304,2.492254857769773,1.801931876046091,3.355990827975657,3.399541852943167,2.4579118823557184
2224967.0,900.0,0.15743710192692895,0.15948017877316933,0.11530619223511596,0.16223572056619215,0.16434106956121972,0.11882067793454595,0.1806184088863654,0.18296231184623937,0.13228407231427672
4171944.0,2000.0,74.57466078418905,75.54242353451663,54.618130459751924,77.27144820072068,78.27420742813348,56.59324486710529,51.68524394844934,52.355968472153876,37.85402933296369
2282504.0,1651.37,11.91510893986287,12.06973248728287,8.726569691049296,12.073813599353672,12.23049667283981,8.842804236476512,3.9096111525634973,3.9603465632503188,2.863380801631309
2055353.0,8285.37,14.869829121220414,15.062796364730884,10.890592841009953,15.579055851103579,15.781226800048309,11.410027158926617,3.9244731890765547,3.9754014658814385,2.874265687202788
2055353.0,1305.76,14.869829121220414,15.062796364730884,10.890592841009953,15.579055851103579,15.781226800048309,11.410027158926617,3.9244731890765547,3.9754014658814385,2.874265687202788
2029058.0,1172.0,0.4909228786727262,0.4972936334340241,0.3595496050678483,0.5206072044201525,0.5273631756132098,0.38129026549102574,0.2557228856596028,0.25904142684430653,0.18729023751002627
3144678.0,1676.64,0.7341004557119977,0.7436269499469831,0.5376517176078394,0.7359573930100299,0.7455079849040301,0.5390117297424304,1.5291499058127827,1.548993835412343,1.1199421917572743
3022768.0,1204.0,26.703937871657015,27.050477515116317,19.557838374673516,28.33701427855819,28.704746516102652,20.75389584654045,2.995739953727441,3.0346159674618556,2.194065838122683
1045851.0,64.91,13.141702844202584,13.312244022060542,9.624921291765752,13.513842009087174,13.68921247370187,9.897474264090622,6.245456659520353,6.326504568425499,4.5741430537318735
2097259.0,1172.0,18.976759418066713,19.223022702319245,13.898489254932583,19.22132983070473,19.4707669293963,14.077611473707606,25.087053787213215,25.41261096595772,18.373640083540675
2263854.0,255.68,23.060272817319987,23.35952825891799,16.889235243305176,23.93412386457904,24.24471935766342,17.529239636214257,5.9170618881255805,5.993848185595739,4.333628269249704
130602.0,1128.12,26.038897497482814,26.376806846217047,19.07076593564809,26.499871117858532,26.843762566866403,19.408380844940755,53.5676539624472,54.262806707121634,39.23269756480199
27660.0,1128.12,0.9619063924959699,0.9743891469084034,0.7044957131947553,0.9530196643340684,0.9653870947960215,0.6979871153278241,3.2416888880509216,3.283756605436659,2.3741976796900386
3083141.0,2204.0,26.220350042824467,26.56061411918987,19.203660925575093,26.787659889305154,27.135286001669712,19.61915598623454,47.62868206147082,48.24676418027087,34.88302250529301
3202551.0,1204.0,17.397625960478656,17.623396673635597,12.741939345178388,17.550495471065563,17.778249986984072,12.853900255020358,59.15218504809605,59.91980880512114,43.32278183987759
33431.0,868.93,0.03413504188725592,0.03457801570265089,0.02500034396995232,0.0354869587822785,0.03594747655695915,0.025990481539022444,2.5743342353759564,2.607741625415578,1.88543027398631
1138204.0,280.78,5.906562859518831,5.983212910056138,4.325938830127701,5.853502501094792,5.929463982111812,4.287077673426874,1.7063993024919817,1.7285434150467227,1.2497588153923809
2188235.0,740.24,37.12272953791773,37.60447487151365,27.188512339220093,37.45169342782207,37.93770775836018,27.429443943419255,5.795105501554511,5.870309158931547,4.244307985897495
4136331.0,1662.88,27.07364864050261,27.424986057183027,19.828612801172355,27.372759675716086,27.727978685890157,20.047680315143598,9.946413644446098,10.075489238263422,7.284706525332149
3111786.0,1975.17,3.855484137368919,3.9055171364250207,2.823738430533575,3.9036614513843944,3.9543196522104376,2.8590232684990133,2.4278392954800028,2.4593456061925183,1.7781380697068225
2210035.0,1076.42,24.942337490258137,25.26601667130093,18.26765054897721,25.342924530141282,25.671802168828894,18.561038611018013,9.997061683797856,10.12679454223223,7.32180091090167
2092662.0,283.52,8.769840440912585,8.883647527874635,6.422989850387968,8.823631299400533,8.938136435654464,6.462386021896396,1.2174925111589097,1.2332920319172016,0.8916857832003267
2268342.0,1247.16,0.0005476159495806743,0.0005547224159315316,0.0004010713432890267,0.0005600973684351875,0.0005673658073932497,0.0004102126756953705,0.14612190063383634,0.148018138993535,0.1070189920801873
6076129.0,673.2,9.594781405191743,9.719293832654891,7.027172728791959,10.063595598540726,10.194191874168613,7.370530036816709,2.41282261825997,2.4441340560666696,1.7671399260096055
2137580.0,1172.0,5.740309573905159,5.814802139108378,4.204175706467136,5.787523999701339,5.8626292711788235,4.238755329634054,6.4715013413526,6.555482654455453,4.7396971144841595
157253.0,72.93,10.544088987336986,10.680920673204303,7.722441132601226,10.76144087296189,10.901093155750592,7.8816286303370635,8.380346493960802,8.489099079442397,6.1377263173836525
1059458.0,1128.12,130.07357292772636,131.76155055119494,95.2652724239927,135.1686591999206,136.9227562619771,98.99688962200743,112.30816495992833,113.76559912674799,82.25397126817664
1114774.0,1128.12,9.61671606436403,9.741513140069152,7.043237569901048,10.027919851794431,10.158053159727553,7.3444012878616585,43.058605730823416,43.61738151698384,31.535920116712727
1114774.0,1114.42,9.61671606436403,9.741513140069152,7.043237569901048,10.027919851794431,10.158053159727553,7.3444012878616585,43.058605730823416,43.61738151698384,31.535920116712727
6047415.0,1446.0,0.4332635398815955,0.4388860436994254,0.31732017679823016,0.4388288748307067,0.44452360055072443,0.3213962019132813,0.48137129169080256,0.48761809456294103,0.3525540677312978
2134090.0,75.0,11.592189283276648,11.742622270368157,8.490064854875989,11.761989110123583,11.91462560636561,8.614425448638627,4.168673197004541,4.222770481469899,3.0531166233120537
4045181.0,1204.0,18.580018229784933,18.821132964389335,13.607917876498295,19.83453451347271,20.091929229994108,14.526719696390304,3.242794088924183,3.2848761486109854,2.375007123606314
3084666.0,1204.0,28.14979767608202,28.515100385255664,20.616779288305395,28.403423197086095,28.772017229735823,20.802533425816133,23.768963415972305,24.077415605576547,17.40827690123248
134112.0,2007.8,7.588543266129419,7.687020542793963,5.557813361141066,7.645913497776431,7.745135273612436,5.599831048699452,8.546261001907801,8.65716667637219,6.259241321876116
68162.0,641.71,24.981769918350636,25.30596081791366,18.29653067366371,26.255280393523186,26.595997764505107,19.229243749974238,9.323268663101347,9.444257642850872,6.828318074770895
3233165.0,2996.08,1.430969430660875,1.449539262521842,1.0480352739911227,1.4505033863652168,1.4693267123017641,1.0623418511828349,1.0653244716057253,1.0791492926614452,0.7802386274409189
3000496.0,1204.0,25.49719483715806,25.828074456881083,18.67402545757025,27.193399795982753,27.54629123525427,19.916317983655826,5.770814029823517,5.845702454368856,4.226517026366317
2135511.0,8321.0,18.65909808829049,18.90123905004173,13.665835592558642,18.73995390266983,18.983144138322967,13.725054010339717,7.936716622194759,8.039712178944168,5.812813887918095
70542.0,1128.12,87.11372787765339,88.24421134208559,63.80168416489487,90.35647726764762,91.52904221170418,66.17665855121533,248.64236312355166,251.86901966686122,182.10449613982553
3181953.0,602.0,16.527554949285,16.74203466485752,12.104703432887131,16.566261755079246,16.78124377269965,12.133052115218636,24.20768612691,24.52183166453492,17.729595349210342
1015702.0,1128.0,8.803044648857963,8.917282630111261,6.447308455961268,9.148517046956197,9.267238257695624,6.7003308138393365,8.538778180650686,8.64958674980338,6.253760938816637
3031980.0,347.11,1.9645591055868028,1.9900533834448775,1.4388338397589184,2.02922712559082,2.0555606067417993,1.4861963931518813,5.744647416249991,5.819196274062443,4.207352721777865
4154044.0,1204.0,12.751553065864472,12.917031231453196,9.339177430941753,12.78939143997606,12.955360637888806,9.366890077997462,7.853289199682778,7.955202110517153,5.751712036447838
1145654.0,1857.29,8.693061047476974,8.805871760654972,6.366756984114227,8.654602121840835,8.766913749736288,6.338589848043502,13.106878592068975,13.276967852161992,9.599416173456182
145739.0,1128.12,68.33541509118774,69.22221053293711,50.04853628865728,70.28693806446306,71.19905861289189,51.47782252648556,27.022458933614974,27.373132056405144,19.791121700849732
